345,7,54.791,0.727,4.172,1.829,1,3,-3.102,-1,2.282,2.707
346,1,67.764,-3.606,3.936,1.646,1,3,0.079,-1,1.513,0.687
346,7,54.584,0.823,4.172,1.829,1,3,-3.102,-1,1.570,-2.054
347,1,67.881,-3.510,3.936,1.646,1,3,0.079,-1,4.250,0.014
347,7,54.511,0.684,4.172,1.829,1,3,-3.102,-1,3.289,2.194
348,1,68.306,-3.504,3.936,1.646,1,3,0.079,-1,3.341,0.482
348,7,54.319,0.951,4.172,1.829,1,3,-3.102,-1,1.965,1.499
349,1,68.602,-3.349,3.936,1.646,1,3,0.079,-1,3.812,0.873
349,7,54.333,1.147,4.172,1.829,1,3,-3.102,-1,2.429,2.055
350,1,68.847,-3.057,3.936,1.646,1,3,0.079,-1,3.061,0.118
350,7,54.220,1.362,4.172,1.829,1,3,-3.102,-1,1.438,2.420
351,1,69.151,-3.021,3.936,1.646,1,3,0.079,-1,3.081,0.183
351,7,54.112,1.457,4.172,1.829,1,3,-3.102,-1,0.636,-1.858
352,1,69.454,-2.965,3.936,1.646,1,3,0.079,-1,2.825,-0.556
352,7,54.094,1.396,4.172,1.829,1,3,-3.102,-1,1.061,3.000
352,9,4.760,2.763,3.866,1.722,1,3,-0.026,-1,1.532,-1.617
353,1,69.694,-3.114,3.936,1.646,1,3,0.079,-1,2.542,0.532
353,7,53.989,1.411,4.172,1.829,1,3,-3.102,-1,2.019,2.416
353,9,4.753,2.610,3.866,1.722,1,3,-0.026,-1,3.073,1.123
354,1,69.913,-2.985,3.936,1.646,1,3,0.079,-1,2.811,-0.241
354,7,53.838,1.545,4.172,1.829,1,3,-3.102,-1,2.172,-2.271
354,9,4.886,2.887,3.866,1.722,1,3,-0.026,-1,2.637,-1.259
355,1,70.186,-3.052,3.936,1.646,1,3,0.079,-1,1.726,-0.456
355,7,53.698,1.379,4.172,1.829,1,3,-3.102,-1,1.345,2.314
355,9,4.967,2.636,3.866,1.722,1,3,-0.026,-1,2.131,1.538
356,1,70.341,-3.128,3.936,1.646,1,3,0.079,-1,4.436,-0.054
356,7,53.607,1.478,4.172,1.829,1,3,-3.102,-1,0.824,1.668
356,9,4.974,2.849,3.866,1.722,1,3,-0.026,-1,1.776,-2.516
357,1,70.784,-3.152,3.936,1.646,1,3,0.079,-1,1.827,1.056
357,7,53.599,1.560,4.172,1.829,1,3,-3.102,-1,1.765,2.942
357,9,4.830,2.745,3.866,1.722,1,3,-0.026,-1,2.457,0.251
358,1,70.874,-2.993,3.936,1.646,1,3,0.079,-1,2.994,-0.171
358,7,53.426,1.595,4.172,1.829,1,3,-3.102,-1,1.503,1.924
358,9,5.068,2.806,3.866,1.722,1,3,-0.026,-1,3.085,-2.952
359,1,71.169,-3.044,3.936,1.646,1,3,0.079,-1,1.730,0.000
359,7,53.374,1.736,4.172,1.829,1,3,-3.102,-1,1.495,-1.787
359,9,4.765,2.748,3.866,1.722,1,3,-0.026,-1,4.701,0.197
360,1,71.342,-3.044,3.936,1.646,1,3,0.079,-1,2.496,-0.483
360,7,53.342,1.590,4.172,1.829,1,3,-3.102,-1,1.596,2.901
360,9,5.226,2.840,3.866,1.722,1,3,-0.026,-1,2.090,3.127
361,1,71.563,-3.160,3.936,1.646,1,3,0.079,-1,2.120,0.014
361,7,53.187,1.628,4.172,1.829,1,3,-3.102,-1,1.231,2.853
361,9,5.017,2.843,3.866,1.722,1,3,-0.026,-1,1.692,-0.160
361,14,50.704,8.994,4.112,2.012,1,3,3.115,-1,30.713,3.129
362,1,71.775,-3.157,3.936,1.646,1,3,0.079,-1,3.710,-0.013
362,7,53.069,1.663,4.172,1.829,1,3,-3.102,-1,2.003,-0.181
362,9,5.184,2.816,3.866,1.722,1,3,-0.026,-1,5.544,0.127
362,14,47.633,9.034,4.112,2.012,1,3,3.115,-1,27.445,3.079
363,1,72.146,-3.162,3.936,1.646,1,3,0.079,-1,2.728,0.480
363,7,53.266,1.627,4.172,1.829,1,3,-3.102,-1,1.351,2.794
363,9,5.734,2.886,3.866,1.722,1,3,-0.026,-1,2.974,0.152
363,14,44.894,9.207,4.112,2.012,1,3,3.115,-1,24.955,3.107
364,1,72.388,-3.036,3.936,1.646,1,3,0.079,-1,1.730,0.000
364,7,53.139,1.673,4.172,1.829,1,3,-3.102,-1,1.286,-2.874
364,9,6.028,2.931,3.866,1.722,1,3,-0.026,-1,2.439,-0.123
364,10,7.696,6.050,3.411,1.713,1,3,-0.026,-1,1.314,-0.076
364,14,42.400,9.293,4.112,2.012,1,3,3.115,-1,25.051,3.066
365,1,72.561,-3.036,3.936,1.646,1,3,0.079,-1,2.866,-1.012
365,7,53.015,1.639,4.172,1.829,1,3,-3.102,-1,0.506,-2.482
365,9,6.270,2.901,3.866,1.722,1,3,-0.026,-1,3.260,0.135
365,10,7.827,6.040,3.411,1.713,1,3,-0.026,-1,1.314,-0.076
365,14,39.902,9.482,4.112,2.012,1,3,3.115,-1,22.850,3.139
366,1,72.713,-3.279,3.936,1.646,1,3,0.079,-1,2.752,-0.299
366,7,52.975,1.608,4.172,1.829,1,3,-3.102,-1,0.424,-2.879
366,9,6.593,2.945,3.866,1.722,1,3,-0.026,-1,2.779,-0.079
366,10,7.958,6.030,3.411,1.713,1,3,-0.026,-1,0.718,-0.326
366,14,37.617,9.487,4.112,2.012,1,3,3.115,-1,21.043,3.058
367,1,72.976,-3.360,3.936,1.646,1,3,0.079,-1,1.970,-0.721
367,7,52.934,1.597,4.172,1.829,1,3,-3.102,-1,0.506,-2.482
367,9,6.870,2.923,3.866,1.722,1,3,-0.026,-1,2.760,0.014
367,10,8.026,6.007,3.411,1.713,1,3,-0.026,-1,0.372,0.536
367,14,35.520,9.662,4.112,2.012,1,3,3.115,-1,30.010,3.116
368,1,73.124,-3.490,3.936,1.646,1,3,0.079,-1,1.707,-0.555
368,7,52.894,1.566,4.172,1.829,1,3,-3.102,-1,0.100,-1.571
368,9,7.146,2.927,3.866,1.722,1,3,-0.026,-1,3.045,-0.056
368,10,8.058,6.026,3.411,1.713,1,3,-0.026,-1,4.096,-0.056
368,14,32.520,9.740,4.112,2.012,1,3,3.115,-1,22.618,3.115
369,1,73.269,-3.580,3.936,1.646,1,3,0.079,-1,4.368,-0.252
369,7,52.894,1.556,4.172,1.829,1,3,-3.102,-1,2.894,-2.229
369,9,7.450,2.910,3.866,1.722,1,3,-0.026,-1,2.052,0.039
369,10,8.467,6.003,3.411,1.713,1,3,-0.026,-1,3.521,-0.020
369,14,30.259,9.800,4.112,2.012,1,3,3.115,-1,23.082,-3.098
370,1,73.692,-3.689,3.936,1.646,1,3,0.079,-1,1.356,-1.949
370,7,52.717,1.327,4.172,1.829,1,3,-3.102,-1,1.923,1.042
370,9,7.655,2.918,3.866,1.722,1,3,-0.026,-1,3.279,-0.073
370,10,8.819,5.996,3.411,1.713,1,3,-0.026,-1,3.404,0.050
370,14,27.953,9.699,4.112,2.012,1,3,3.115,-1,23.360,-3.137
370,15,71.007,9.864,4.512,1.386,1,3,3.115,-1,28.776,3.109
371,1,73.642,-3.815,3.936,1.646,1,3,0.079,-1,4.199,0.268
371,7,52.814,1.493,4.172,1.829,1,3,-3.102,-1,1.895,-1.871
371,9,7.982,2.894,3.866,1.722,1,3,-0.026,-1,3.369,-0.074
371,10,9.159,6.013,3.411,1.713,1,3,-0.026,-1,2.560,-0.008
371,14,25.617,9.688,4.112,2.012,1,3,3.115,-1,27.470,-3.141
371,15,68.131,9.959,4.512,1.386,1,3,3.115,-1,25.290,-2.953
372,1,74.047,-3.704,3.936,1.646,1,3,0.079,-1,2.310,-0.281
372,7,52.758,1.312,4.172,1.829,1,3,-3.102,-1,0.655,1.292
372,9,8.318,2.869,3.866,1.722,1,3,-0.026,-1,2.903,-0.093
372,10,9.415,6.011,3.411,1.713,1,3,-0.026,-1,4.020,0.000
372,14,22.870,9.687,4.112,2.012,1,3,3.115,-1,20.681,3.131
372,15,65.647,9.484,4.512,1.386,1,3,3.115,-1,18.644,3.073
373,1,74.269,-3.768,3.936,1.646,1,3,0.079,-1,3.559,-0.270
373,7,52.776,1.375,4.172,1.829,1,3,-3.102,-1,1.607,-1.664
373,9,8.607,2.842,3.866,1.722,1,3,-0.026,-1,3.836,-0.055
373,10,9.817,6.011,3.411,1.713,1,3,-0.026,-1,4.460,0.011
373,14,20.802,9.708,4.112,2.012,1,3,3.115,-1,9.070,-3.132
373,15,63.787,9.612,4.512,1.386,1,3,3.115,-1,41.511,2.872
374,1,74.612,-3.863,3.936,1.646,1,3,0.079,-1,2.813,0.970
374,7,52.761,1.215,4.172,1.829,1,3,-3.102,-1,1.576,-2.723
374,9,8.990,2.821,3.866,1.722,1,3,-0.026,-1,3.632,-0.030
374,10,10.263,6.016,3.411,1.713,1,3,-0.026,-1,5.437,-0.168
374,14,19.895,9.699,4.112,2.012,1,3,3.115,-1,47.851,2.948
374,15,59.786,10.718,4.512,1.386,1,3,3.115,-1,21.456,-2.937
375,1,74.771,-3.631,3.936,1.646,1,3,0.079,-1,4.429,-1.177
375,7,52.617,1.151,4.172,1.829,1,3,-3.102,-1,1.965,0.359
375,9,9.353,2.810,3.866,1.722,1,3,-0.026,-1,4.689,-0.532
375,10,10.799,5.925,3.411,1.713,1,3,-0.026,-1,4.097,0.259
375,14,15.199,10.618,4.112,2.012,1,3,3.115,-1,24.384,-2.775
375,15,57.685,10.283,4.512,1.386,1,3,3.115,-1,32.179,3.081
376,1,74.941,-4.040,3.936,1.646,1,3,0.079,-1,3.184,-0.516
376,7,52.801,1.220,4.172,1.829,1,3,-3.102,-1,0.940,-2.364
376,9,9.757,2.572,3.866,1.722,1,3,-0.026,-1,3.315,0.370
376,10,11.195,6.030,3.411,1.713,1,3,-0.026,-1,4.250,0.014
376,14,12.923,9.743,4.112,2.012,1,3,3.115,-1,5.290,-3.036
376,15,54.473,10.477,4.512,1.386,1,3,3.115,-1,29.561,3.031
377,1,75.218,-4.197,3.936,1.646,1,3,0.079,-1,2.240,0.000
377,7,52.734,1.154,4.172,1.829,1,3,-3.102,-1,0.391,2.447
377,9,10.066,2.692,3.866,1.722,1,3,-0.026,-1,3.510,-0.227
377,10,11.620,6.036,3.411,1.713,1,3,-0.026,-1,4.571,-0.068
377,14,12.397,9.687,4.112,2.012,1,3,3.115,-1,5.290,-3.036
377,15,51.535,10.804,4.512,1.386,1,3,3.115,-1,19.531,3.131
378,1,75.442,-4.197,3.936,1.646,1,3,0.079,-1,1.746,-0.515
378,7,52.704,1.179,4.172,1.829,1,3,-3.102,-1,1.814,-0.974
378,9,10.408,2.613,3.866,1.722,1,3,-0.026,-1,3.391,-0.112
378,10,12.076,6.005,3.411,1.713,1,3,-0.026,-1,4.502,-0.031
378,15,49.582,10.825,4.512,1.386,1,3,3.115,-1,21.617,3.091
379,1,75.594,-4.283,3.936,1.646,1,3,0.079,-1,1.809,0.903
379,7,52.806,1.029,4.172,1.829,1,3,-3.102,-1,0.899,-2.044
379,9,10.745,2.575,3.866,1.722,1,3,-0.026,-1,4.015,-0.193
379,10,12.526,5.991,3.411,1.713,1,3,-0.026,-1,3.641,-0.107
379,15,47.423,10.934,4.512,1.386,1,3,3.115,-1,21.628,3.091
380,1,75.706,-4.141,3.936,1.646,1,3,0.079,-1,1.530,-0.007
380,7,52.765,0.949,4.172,1.829,1,3,-3.102,-1,1.302,0.938
380,9,11.139,2.498,3.866,1.722,1,3,-0.026,-1,3.275,-0.200
380,10,12.888,5.952,3.411,1.713,1,3,-0.026,-1,4.489,-0.065
380,15,45.263,11.044,4.512,1.386,1,3,3.115,-1,40.878,3.000
381,1,75.859,-4.142,3.936,1.646,1,3,0.079,-1,2.060,-0.280
381,7,52.842,1.054,4.172,1.829,1,3,-3.102,-1,1.730,2.237
381,9,11.460,2.433,3.866,1.722,1,3,-0.026,-1,4.660,-0.131
381,10,13.336,5.923,3.411,1.713,1,3,-0.026,-1,4.206,0.052
381,15,41.216,11.620,4.512,1.386,1,3,3.115,-1,29.337,3.091
382,1,76.057,-4.199,3.936,1.646,1,3,0.079,-1,1.947,-0.087
382,7,52.735,1.190,4.172,1.829,1,3,-3.102,-1,2.048,-1.175
382,9,11.922,2.372,3.866,1.722,1,3,-0.026,-1,3.794,-0.267
382,10,13.756,5.945,3.411,1.713,1,3,-0.026,-1,4.300,-0.007
382,15,38.286,11.767,4.512,1.386,1,3,3.115,-1,15.809,3.071
383,1,76.251,-4.216,3.936,1.646,1,3,0.079,-1,3.998,0.300
383,7,52.814,1.001,4.172,1.829,1,3,-3.102,-1,2.020,0.947
383,9,12.288,2.272,3.866,1.722,1,3,-0.026,-1,4.076,-0.150
383,10,14.186,5.942,3.411,1.713,1,3,-0.026,-1,4.514,0.044
383,15,36.709,11.878,4.512,1.386,1,3,3.115,-1,23.887,2.939
384,1,76.633,-4.098,3.936,1.646,1,3,0.079,-1,1.141,-0.035
384,7,52.932,1.165,4.172,1.829,1,3,-3.102,-1,1.771,-1.834
384,9,12.691,2.211,3.866,1.722,1,3,-0.026,-1,4.136,-0.387
384,10,14.637,5.962,3.411,1.713,1,3,-0.026,-1,5.253,-0.070
384,15,34.369,12.358,4.512,1.386,1,3,3.115,-1,30.395,-3.082
385,1,76.747,-4.102,3.936,1.646,1,3,0.079,-1,2.584,-0.648
385,7,52.886,0.994,4.172,1.829,1,3,-3.102,-1,0.425,-0.719
385,9,13.074,2.055,3.866,1.722,1,3,-0.026,-1,4.199,-0.167
385,10,15.161,5.925,3.411,1.713,1,3,-0.026,-1,3.842,-0.031
385,15,31.335,12.176,4.512,1.386,1,3,3.115,-1,41.242,3.038
386,1,76.953,-4.258,3.936,1.646,1,3,0.079,-1,1.235,1.334
386,7,52.918,0.966,4.172,1.829,1,3,-3.102,-1,3.675,1.203
386,9,13.488,1.985,3.866,1.722,1,3,-0.026,-1,4.244,-0.199
386,10,15.545,5.913,3.411,1.713,1,3,-0.026,-1,4.012,-0.030
386,15,27.233,12.603,4.512,1.386,1,3,3.115,-1,28.074,-3.110
387,1,76.982,-4.138,3.936,1.646,1,3,0.079,-1,3.175,-0.054
387,7,53.050,1.309,4.172,1.829,1,3,-3.102,-1,2.106,-2.028
387,9,13.904,1.901,3.866,1.722,1,3,-0.026,-1,3.288,-0.357
387,10,15.946,5.901,3.411,1.713,1,3,-0.026,-1,4.626,-0.050
387,15,24.427,12.515,4.512,1.386,1,3,3.115,-1,32.691,3.132
388,1,77.299,-4.155,3.936,1.646,1,3,0.079,-1,1.468,0.660
388,7,52.957,1.120,4.172,1.829,1,3,-3.102,-1,1.257,-0.961
388,9,14.212,1.786,3.866,1.722,1,3,-0.026,-1,5.374,-0.206
388,10,16.408,5.878,3.411,1.713,1,3,-0.026,-1,4.270,0.012
388,15,21.158,12.545,4.512,1.386,1,3,3.115,-1,27.070,3.139
389,1,77.415,-4.065,3.936,1.646,1,3,0.079,-1,4.388,-0.059
389,7,53.029,1.017,4.172,1.829,1,3,-3.102,-1,1.288,-0.467
389,9,14.738,1.676,3.866,1.722,1,3,-0.026,-1,4.248,-0.401
389,10,16.835,5.883,3.411,1.713,1,3,-0.026,-1,4.654,-0.041
389,15,18.451,12.553,4.512,1.386,1,3,3.115,-1,17.770,3.094
390,1,77.853,-4.091,3.936,1.646,1,3,0.079,-1,0.973,2.554
390,7,53.144,0.959,4.172,1.829,1,3,-3.102,-1,0.587,1.812
390,9,15.129,1.510,3.866,1.722,1,3,-0.026,-1,4.561,-0.018
390,10,17.300,5.864,3.411,1.713,1,3,-0.026,-1,4.915,-0.045
390,15,16.676,12.638,4.512,1.386,1,3,3.115,-1,0.378,-2.488
391,1,77.772,-4.037,3.936,1.646,1,3,0.079,-1,3.391,0.439
391,7,53.130,1.016,4.172,1.829,1,3,-3.102,-1,2.288,0.583
391,9,15.585,1.502,3.866,1.722,1,3,-0.026,-1,4.738,-0.397
391,10,17.791,5.842,3.411,1.713,1,3,-0.026,-1,4.131,-0.019
391,15,16.646,12.615,4.512,1.386,1,3,3.115,-1,0.378,-2.488
392,1,78.079,-3.893,3.936,1.646,1,3,0.079,-1,2.672,-0.392
392,7,53.321,1.142,4.172,1.829,1,3,-3.102,-1,0.649,1.142
392,9,16.022,1.319,3.866,1.722,1,3,-0.026,-1,4.415,-0.266
392,10,18.204,5.834,3.411,1.713,1,3,-0.026,-1,5.324,-0.038
393,1,78.326,-3.995,3.936,1.646,1,3,0.079,-1,1.644,0.322
393,7,53.348,1.201,4.172,1.829,1,3,-3.102,-1,1.097,-0.818
393,9,16.448,1.203,3.866,1.722,1,3,-0.026,-1,4.503,-0.181
393,10,18.736,5.814,3.411,1.713,1,3,-0.026,-1,4.741,-0.068
394,1,78.482,-3.943,3.936,1.646,1,3,0.079,-1,3.463,0.493
394,7,53.423,1.121,4.172,1.829,1,3,-3.102,-1,1.058,0.872
394,9,16.891,1.122,3.866,1.722,1,3,-0.026,-1,4.500,-0.314
394,10,19.209,5.782,3.411,1.713,1,3,-0.026,-1,4.382,-0.032
395,1,78.787,-3.779,3.936,1.646,1,3,0.079,-1,0.886,-1.928
395,7,53.491,1.202,4.172,1.829,1,3,-3.102,-1,3.299,-1.313
395,9,17.319,0.983,3.866,1.722,1,3,-0.026,-1,4.761,-0.244
395,10,19.647,5.768,3.411,1.713,1,3,-0.026,-1,4.863,-0.035
396,1,78.756,-3.862,3.936,1.646,1,3,0.079,-1,3.865,0.738
396,7,53.575,0.883,4.172,1.829,1,3,-3.102,-1,2.864,1.360
396,9,17.781,0.868,3.866,1.722,1,3,-0.026,-1,4.909,-0.279
396,10,20.133,5.751,3.411,1.713,1,3,-0.026,-1,3.236,-0.062
397,1,79.042,-3.602,3.936,1.646,1,3,0.079,-1,1.932,-0.151
397,7,53.635,1.163,4.172,1.829,1,3,-3.102,-1,10.301,0.866
397,9,18.253,0.733,3.866,1.722,1,3,-0.026,-1,4.868,-0.126
397,10,20.456,5.731,3.411,1.713,1,3,-0.026,-1,5.170,-0.014
397,15,9.832,12.684,4.512,1.386,1,3,3.115,-1,0.000,0.000
398,1,79.233,-3.631,3.936,1.646,1,3,0.079,-1,0.089,-2.678
398,7,54.302,1.948,4.172,1.829,1,3,-3.102,-1,8.776,-2.346
398,9,18.736,0.672,3.866,1.722,1,3,-0.026,-1,4.583,-0.222
398,10,20.973,5.724,3.411,1.713,1,3,-0.026,-1,4.450,0.000
399,1,79.225,-3.635,3.936,1.646,1,3,0.079,-1,1.806,-0.528
399,7,53.688,1.321,4.172,1.829,1,3,-3.102,-1,10.684,1.211
399,9,19.183,0.571,3.866,1.722,1,3,-0.026,-1,4.817,-0.239
399,10,21.418,5.724,3.411,1.713,1,3,-0.026,-1,4.695,0.045
400,1,79.381,-3.726,3.936,1.646,1,3,0.079,-1,6.646,0.877
400,7,54.064,2.321,4.172,1.829,1,3,-3.102,-1,5.014,-1.703
400,9,19.651,0.457,3.866,1.722,1,3,-0.026,-1,5.419,-0.171
400,10,21.887,5.745,3.411,1.713,1,3,-0.026,-1,5.273,0.070
401,1,79.806,-3.215,3.936,1.646,1,3,0.079,-1,1.708,1.231
401,7,53.998,1.824,4.172,1.829,1,3,-3.102,-1,1.412,-0.916
401,9,20.185,0.365,3.866,1.722,1,3,-0.026,-1,4.231,-0.121
401,10,22.413,5.782,3.411,1.713,1,3,-0.026,-1,4.374,-0.043
402,1,79.863,-3.054,3.936,1.646,1,3,0.079,-1,2.885,0.780
402,7,54.084,1.712,4.172,1.829,1,3,-3.102,-1,3.253,1.614
402,9,20.605,0.314,3.866,1.722,1,3,-0.026,-1,4.493,-0.193
402,10,22.850,5.763,3.411,1.713,1,3,-0.026,-1,4.516,0.053
403,1,80.068,-2.851,3.936,1.646,1,3,0.079,-1,2.344,0.998
403,7,54.070,2.037,4.172,1.829,1,3,-3.102,-1,0.842,-1.049
403,9,21.046,0.228,3.866,1.722,1,3,-0.026,-1,6.773,0.028
403,10,23.301,5.787,3.411,1.713,1,3,-0.026,-1,4.605,0.080
404,1,80.195,-2.654,3.936,1.646,1,3,0.079,-1,3.125,0.720
404,7,54.112,1.964,4.172,1.829,1,3,-3.102,-1,5.303,1.308
404,9,21.723,0.247,3.866,1.722,1,3,-0.026,-1,4.244,-0.326
404,10,23.760,5.824,3.411,1.713,1,3,-0.026,-1,4.325,0.049
405,1,80.430,-2.448,3.936,1.646,1,3,0.079,-1,3.440,0.649
405,7,54.250,2.476,4.172,1.829,1,3,0.059,-1,1.055,-0.738
405,9,22.125,0.111,3.866,1.722,1,3,-0.026,-1,5.393,-0.111
405,10,24.192,5.845,3.411,1.713,1,3,-0.026,-1,5.090,0.218
406,1,80.704,-2.240,3.936,1.646,1,3,0.079,-1,2.529,0.906
406,7,54.328,2.405,4.172,1.829,1,3,0.012,-1,0.474,-0.741
406,9,22.661,0.051,3.866,1.722,1,3,-0.026,-1,5.084,-0.041
406,10,24.689,5.955,3.411,1.713,1,3,-0.026,-1,4.150,0.010
407,1,80.860,-2.041,3.936,1.646,1,3,0.079,-1,2.082,1.187
407,7,54.363,2.373,4.172,1.829,1,3,0.019,-1,1.672,0.930
407,9,23.169,0.030,3.866,1.722,1,3,-0.026,-1,5.581,0.014
407,10,25.104,5.959,3.411,1.713,1,3,-0.026,-1,3.940,0.005
408,1,80.938,-1.848,3.936,1.646,1,3,0.079,-1,2.283,1.033
408,7,54.463,2.507,4.172,1.829,1,3,0.051,-1,2.100,1.475
408,9,23.727,0.038,3.866,1.722,1,3,-0.026,-1,4.790,-0.010
408,10,25.498,5.961,3.411,1.713,1,3,-0.026,-1,4.682,0.163
409,1,81.055,-1.652,3.936,1.646,1,3,0.079,-1,3.111,0.719
409,7,54.483,2.716,4.172,1.829,1,3,0.029,-1,1.715,1.018
409,9,24.206,0.033,3.866,1.722,1,3,-0.026,-1,6.130,-0.005
409,10,25.960,6.037,3.411,1.713,1,3,-0.026,-1,3.185,0.231
410,1,81.289,-1.447,3.936,1.646,1,3,0.079,-1,3.111,0.719
410,7,54.573,2.862,4.172,1.829,1,3,0.040,-1,0.552,0.091
410,9,24.819,0.030,3.866,1.722,1,3,-0.026,-1,4.669,-0.062
410,10,26.270,6.110,3.411,1.713,1,3,-0.026,-1,2.660,0.151
411,7,54.628,2.867,4.172,1.829,1,3,0.052,-1,2.412,-0.921
411,9,25.285,0.001,3.866,1.722,1,3,-0.026,-1,5.225,-0.077
411,10,26.533,6.150,3.411,1.713,1,3,-0.026,-1,4.005,-0.087
412,7,54.774,2.675,4.172,1.829,1,3,0.067,-1,1.267,0.746
412,9,25.806,-0.039,3.866,1.722,1,3,-0.026,-1,6.181,-0.019
412,10,26.932,6.115,3.411,1.713,1,3,-0.026,-1,2.680,0.260
413,7,54.867,2.761,4.172,1.829,1,3,0.077,-1,2.295,1.373
413,9,26.424,-0.051,3.866,1.722,1,3,-0.026,-1,5.535,-0.112
413,10,27.191,6.184,3.411,1.713,1,3,-0.026,-1,2.102,0.038
414,7,54.912,2.986,4.172,1.829,1,3,0.028,-1,1.184,-1.418
414,9,26.974,-0.113,3.866,1.722,1,3,-0.026,-1,5.346,-0.077
414,10,27.401,6.192,3.411,1.713,1,3,-0.026,-1,2.422,0.045
415,7,54.930,2.869,4.172,1.829,1,3,0.040,-1,1.098,1.168
415,9,27.507,-0.154,3.866,1.722,1,3,-0.026,-1,5.346,-0.077
415,10,27.643,6.203,3.411,1.713,1,3,-0.026,-1,0.470,-0.665
416,7,54.973,2.970,4.172,1.829,1,3,0.040,-1,2.247,-0.280
416,9,28.040,-0.195,3.866,1.722,1,3,-0.026,-1,5.735,-0.072
416,10,27.680,6.174,3.411,1.713,1,3,-0.026,-1,1.014,-0.259
417,7,55.189,2.908,4.172,1.829,1,3,0.040,-1,1.234,2.946
417,9,28.612,-0.236,3.866,1.722,1,3,-0.026,-1,5.346,-0.077
417,10,27.778,6.148,3.411,1.713,1,3,-0.026,-1,0.693,2.356
418,7,55.068,2.932,4.172,1.829,1,3,0.040,-1,2.191,-0.193
418,9,29.145,-0.277,3.866,1.722,1,3,-0.026,-1,5.346,-0.077
418,10,27.729,6.197,3.411,1.713,1,3,-0.026,-1,1.911,0.232
419,7,55.283,2.890,4.172,1.829,1,3,0.040,-1,0.231,1.263
419,9,29.678,-0.318,3.866,1.722,1,3,-0.026,-1,5.890,0.058
419,10,27.915,6.241,3.411,1.713,1,3,-0.026,-1,0.350,-2.601
420,7,55.290,2.912,4.172,1.829,1,3,0.040,-1,1.654,0.301
420,9,30.266,-0.284,3.866,1.722,1,3,-0.026,-1,5.723,0.066
420,10,27.885,6.223,3.411,1.713,1,3,-0.026,-1,2.282,3.041
421,7,55.448,2.961,4.172,1.829,1,3,0.040,-1,0.622,0.763
421,9,30.837,-0.246,3.866,1.722,1,3,-0.026,-1,5.142,0.031
421,10,27.658,6.246,3.411,1.713,1,3,-0.026,-1,1.222,-2.911
422,7,55.493,3.004,4.172,1.829,1,3,0.040,-1,1.353,-0.254
422,9,31.351,-0.230,3.866,1.722,1,3,-0.026,-1,5.381,-0.022
422,10,27.539,6.218,3.411,1.713,1,3,-0.026,-1,2.416,2.295
423,7,55.624,2.970,4.172,1.829,1,3,0.040,-1,1.302,0.054
423,9,31.889,-0.242,3.866,1.722,1,3,-0.026,-1,6.243,-0.032
423,10,27.379,6.399,3.411,1.713,1,3,3.115,-1,1.622,-2.736
424,7,55.754,2.977,4.172,1.829,1,3,0.040,-1,0.956,-0.375
424,9,32.513,-0.262,3.866,1.722,1,3,-0.026,-1,5.733,-0.035
424,10,27.230,6.335,3.411,1.713,1,3,3.115,-1,2.373,-3.002
425,7,55.843,2.942,4.172,1.829,1,3,0.040,-1,1.110,-0.330
425,9,33.086,-0.282,3.866,1.722,1,3,-0.026,-1,5.031,-0.092
425,10,26.995,6.302,3.411,1.713,1,3,3.115,-1,3.486,2.872
426,7,55.948,2.906,4.172,1.829,1,3,0.040,-1,1.021,0.039
426,9,33.587,-0.328,3.866,1.722,1,3,-0.026,-1,5.050,-0.199
426,10,26.659,6.395,3.411,1.713,1,3,3.115,-1,3.224,-3.020
427,7,56.050,2.910,4.172,1.829,1,3,0.040,-1,1.566,-0.352
427,9,34.082,-0.428,3.866,1.722,1,3,-0.026,-1,6.045,-0.134
427,10,26.339,6.356,3.411,1.713,1,3,3.115,-1,4.261,3.071
428,7,56.197,2.856,4.172,1.829,1,3,0.040,-1,0.990,-0.757
428,9,34.681,-0.509,3.866,1.722,1,3,-0.026,-1,5.474,-0.253
428,10,25.914,6.386,3.411,1.713,1,3,3.115,-1,4.334,-3.035
429,7,56.269,2.788,4.172,1.829,1,3,0.040,-1,1.353,-0.728
429,9,35.211,-0.646,3.866,1.722,1,3,-0.026,-1,5.033,0.034
429,10,25.483,6.340,3.497,1.713,1,3,3.115,-1,5.593,-3.108
430,7,56.370,2.698,4.172,1.829,1,3,0.040,-1,2.171,-1.066
430,9,35.714,-0.629,3.866,1.722,1,3,-0.026,-1,5.059,-0.087
430,10,24.924,6.321,3.411,1.713,1,3,3.115,-1,6.290,-3.084
431,7,56.475,2.508,4.172,1.829,1,3,0.040,-1,2.730,0.889
431,9,36.218,-0.673,3.866,1.722,1,3,-0.026,-1,6.607,-0.073
431,10,24.296,6.285,3.411,1.713,1,3,3.115,-1,6.251,3.121
432,7,56.647,2.720,4.172,1.829,1,3,0.040,-1,1.919,-0.730
432,9,36.877,-0.721,3.866,1.722,1,3,-0.026,-1,5.058,-0.085
432,10,23.671,6.298,3.411,1.713,1,3,3.115,-1,5.145,3.097
433,7,56.790,2.592,4.172,1.829,1,3,0.040,-1,1.109,-0.468
433,9,37.381,-0.764,3.866,1.722,1,3,-0.026,-1,3.523,-0.114
433,10,23.157,6.321,3.411,1.713,1,3,3.115,-1,6.945,-3.106
