144,56,70.486,-12.596,4.052,1.826,1,3
144,56,70.523,-12.581,4.052,1.826,1,3
144,57,71.288,-2.724,4.082,1.865,1,3
144,119,56.047,-7.951,4.969,2.160,1,3
144,120,57.243,-3.235,4.386,1.920,1,3
144,128,41.860,-8.705,1.396,0.639,1,2
144,134,37.630,7.354,1.551,0.811,1,2
144,137,34.138,3.881,0.499,0.562,1,1
145,27,48.847,-18.617,1.994,0.726,1,2
145,28,50.830,-18.464,1.992,0.893,1,2
145,29,46.822,-18.396,1.767,0.738,1,2
145,32,49.371,-15.973,1.927,0.869,1,2
145,37,42.866,-4.018,1.593,0.846,1,2
145,39,43.606,-1.437,1.697,0.818,1,2
145,45,50.614,15.640,3.657,1.796,1,3
145,52,63.163,12.773,4.662,2.908,1,3
145,56,70.415,-12.204,4.052,1.826,1,3
145,57,71.012,-1.907,4.082,1.865,1,3
145,119,56.501,-8.985,4.969,2.160,1,3
145,120,57.773,-4.034,4.386,1.920,1,3
145,128,42.144,-8.882,1.396,0.639,1,2
145,134,37.825,6.856,1.551,0.811,1,2
145,137,34.099,3.736,0.499,0.562,1,1
146,27,48.966,-19.139,1.994,0.726,1,2
146,28,51.020,-19.212,1.992,0.893,1,2
146,29,47.130,-19.196,1.767,0.738,1,2
146,32,49.654,-16.640,1.927,0.869,1,2
146,37,43.086,-4.475,1.593,0.846,1,2
146,39,43.669,-1.983,1.697,0.818,1,2
146,45,50.843,14.963,3.657,1.796,1,3
146,52,62.895,13.585,4.662,2.908,1,3
146,56,70.232,-11.481,4.052,1.826,1,3
146,57,70.789,-1.199,4.082,1.865,1,3
146,119,56.875,-9.884,4.969,2.160,1,3
146,120,57.961,-4.967,4.386,1.920,1,3
146,128,42.221,-9.392,1.396,0.639,1,2
146,134,37.931,6.575,1.551,0.811,1,2
146,137,34.186,3.638,0.499,0.562,1,1
147,27,49.184,-19.613,1.994,0.726,1,2
147,28,51.255,-19.530,1.992,0.893,1,2
147,29,47.330,-19.641,1.767,0.738,1,2
147,32,49.857,-17.292,1.927,0.869,1,2
147,37,43.226,-4.987,1.593,0.846,1,2
147,39,43.895,-2.599,1.697,0.818,1,2
147,45,51.141,14.107,3.657,1.796,1,3
147,52,62.634,14.270,4.662,2.908,1,3
147,56,69.922,-10.789,4.052,1.826,1,3
147,57,70.510,-0.468,4.082,1.865,1,3
147,60,75.172,-15.233,4.226,1.785,1,3
147,119,57.149,-10.873,4.969,2.160,1,3
147,120,58.327,-5.908,4.386,1.920,1,3
147,128,42.513,-9.542,1.396,0.639,1,2
147,134,38.098,6.338,1.551,0.811,1,2
147,137,34.199,3.532,0.499,0.562,1,1
148,27,49.305,-19.761,1.994,0.726,1,2
148,29,47.471,-19.721,1.767,0.738,1,2
148,32,50.107,-17.868,1.927,0.869,1,2
148,37,43.528,-5.512,1.593,0.846,1,2
148,39,43.901,-3.087,1.697,0.818,1,2
148,45,51.320,13.524,3.657,1.796,1,3
148,52,62.335,15.322,4.662,2.908,1,3
148,56,69.728,-10.203,4.052,1.826,1,3
148,57,70.244,0.254,4.082,1.865,1,3
148,60,74.895,-14.663,4.226,1.785,1,3
148,119,57.461,-11.925,4.969,2.160,1,3
148,120,58.714,-6.820,4.386,1.920,1,3
148,128,42.677,-9.840,1.396,0.639,1,2
148,134,38.196,5.984,1.551,0.811,1,2
148,137,34.211,3.354,0.499,0.562,1,1
149,32,50.391,-18.516,1.927,0.869,1,2
149,37,43.651,-6.061,1.593,0.846,1,2
149,39,44.133,-3.462,1.697,0.818,1,2
149,45,51.515,12.864,3.657,1.796,1,3
149,52,61.971,16.045,4.662,2.908,1,3
149,56,69.432,-9.478,4.052,1.826,1,3
149,57,69.983,0.993,4.082,1.865,1,3
149,60,74.297,-13.264,4.226,1.785,1,3
149,119,57.878,-12.888,4.969,2.160,1,3
149,120,59.022,-7.682,4.386,1.920,1,3
149,128,42.879,-10.039,1.396,0.639,1,2
149,134,38.222,5.962,1.551,0.811,1,2
149,137,34.306,3.220,0.499,0.562,1,1
150,32,50.594,-19.103,1.927,0.869,1,2
150,37,43.874,-6.625,1.593,0.846,1,2
150,39,44.204,-3.956,1.697,0.818,1,2
150,45,51.748,12.139,3.657,1.796,1,3
150,52,61.692,17.190,4.662,2.908,1,3
150,56,69.154,-8.725,4.052,1.826,1,3
150,57,69.719,1.765,4.082,1.865,1,3
150,60,74.079,-12.842,4.226,1.785,1,3
150,119,58.234,-13.882,4.969,2.160,1,3
150,120,59.450,-8.737,4.386,1.920,1,3
150,128,42.978,-10.473,1.396,0.639,1,2
150,134,38.363,5.743,1.551,0.811,1,2
150,137,34.467,3.211,0.499,0.562,1,1
151,32,50.735,-19.621,1.927,0.869,1,2
151,37,44.020,-7.129,1.593,0.846,1,2
151,39,44.458,-4.389,1.697,0.818,1,2
151,45,52.017,11.281,3.657,1.796,1,3
151,52,61.388,17.970,4.662,2.908,1,3
151,56,68.842,-7.918,4.052,1.826,1,3
151,57,69.458,2.542,4.082,1.865,1,3
151,60,73.983,-12.607,4.226,1.785,1,3
151,119,58.574,-14.904,4.969,2.160,1,3
151,120,59.774,-9.630,4.386,1.920,1,3
151,128,43.258,-10.636,1.396,0.639,1,2
151,134,38.380,5.600,1.551,0.811,1,2
151,137,34.504,3.166,0.499,0.562,1,1
152,32,50.871,-19.856,1.927,0.869,1,2
152,37,44.328,-7.700,1.593,0.846,1,2
152,39,44.558,-4.774,1.697,0.818,1,2
152,45,52.227,10.604,3.657,1.796,1,3
152,52,61.143,18.655,4.662,2.908,1,3
152,56,68.568,-7.247,4.052,1.826,1,3
152,57,69.156,3.431,4.082,1.865,1,3
152,60,73.824,-12.129,4.226,1.785,1,3
152,119,58.864,-15.873,4.969,2.160,1,3
152,120,59.872,-10.738,4.386,1.920,1,3
152,128,43.158,-10.756,1.396,0.639,1,2
152,134,38.542,5.323,1.551,0.811,1,2
152,137,34.487,3.094,0.499,0.562,1,1
152,138,29.669,17.832,0.816,0.778,1,1
153,29,49.299,-24.092,1.767,0.738,1,2
153,37,44.508,-8.126,1.593,0.846,1,2
153,39,44.628,-5.221,1.697,0.818,1,2
153,45,52.579,9.791,3.657,1.796,1,3
153,52,60.871,19.331,4.662,2.908,1,3
153,56,68.255,-6.446,4.052,1.826,1,3
153,57,68.927,4.140,4.082,1.865,1,3
153,60,73.542,-11.369,4.226,1.785,1,3
153,119,59.246,-16.831,4.969,2.160,1,3
153,120,60.460,-11.608,4.386,1.920,1,3
153,128,43.474,-11.164,1.396,0.639,1,2
153,134,38.671,4.976,1.551,0.811,1,2
153,137,34.584,2.866,0.499,0.562,1,1
153,138,29.744,17.846,0.816,0.778,1,1
154,37,44.760,-8.667,1.593,0.846,1,2
154,39,44.815,-5.778,1.697,0.818,1,2
154,45,52.782,9.053,3.657,1.796,1,3
154,52,60.746,19.831,4.662,2.908,1,3
154,56,67.971,-5.671,4.052,1.826,1,3
154,57,68.600,4.984,4.082,1.865,1,3
154,60,73.288,-10.744,4.226,1.785,1,3
154,119,59.583,-17.865,4.969,2.160,1,3
154,120,60.789,-12.592,4.386,1.920,1,3
154,128,43.589,-11.294,1.396,0.639,1,2
154,134,38.670,4.704,1.551,0.811,1,2
154,137,34.614,2.695,0.499,0.562,1,1
154,138,29.793,17.936,0.816,0.778,1,1
155,37,44.904,-9.305,1.593,0.846,1,2
155,39,44.955,-6.307,1.697,0.818,1,2
155,45,52.972,8.238,3.657,1.796,1,3
155,52,60.652,20.216,4.662,2.908,1,3
155,56,67.731,-4.905,4.052,1.826,1,3
155,57,68.241,5.895,4.082,1.865,1,3
155,60,72.965,-10.064,4.226,1.785,1,3
155,119,59.968,-18.878,4.969,2.160,1,3
155,120,61.156,-13.717,4.386,1.920,1,3
155,128,43.843,-11.800,1.396,0.639,1,2
155,134,38.824,4.466,1.551,0.811,1,2
155,137,34.588,2.487,0.499,0.562,1,1
155,138,30.114,18.027,0.816,0.778,1,1
156,37,45.049,-9.769,1.593,0.846,1,2
156,39,45.102,-6.727,1.697,0.818,1,2
156,45,53.274,7.473,3.657,1.796,1,3
156,56,67.316,-4.195,4.052,1.826,1,3
156,57,67.946,6.695,4.082,1.865,1,3
156,60,72.801,-9.603,4.226,1.785,1,3
156,119,60.159,-20.004,4.969,2.160,1,3
156,120,61.507,-14.775,4.386,1.920,1,3
156,128,43.949,-12.096,1.396,0.639,1,2
156,134,38.966,4.104,1.551,0.811,1,2
156,137,34.623,2.383,0.499,0.562,1,1
156,138,30.208,18.026,0.816,0.778,1,1
157,37,45.333,-10.195,1.593,0.846,1,2
157,39,45.260,-7.195,1.697,0.818,1,2
157,45,53.563,6.773,3.657,1.796,1,3
157,56,66.811,-3.252,4.052,1.826,1,3
157,57,67.637,7.576,4.082,1.865,1,3
157,60,72.547,-8.743,4.226,1.785,1,3
157,120,61.803,-15.773,4.386,1.920,1,3
157,128,44.151,-12.318,1.396,0.639,1,2
157,134,39.107,3.654,1.551,0.811,1,2
157,137,34.656,2.256,0.499,0.562,1,1
157,138,30.303,18.104,0.816,0.778,1,1
158,37,45.585,-10.844,1.593,0.846,1,2
158,39,45.395,-7.715,1.697,0.818,1,2
158,44,39.124,18.612,4.676,1.919,1,3
158,45,53.795,5.891,3.657,1.796,1,3
158,56,66.646,-2.228,4.052,1.826,1,3
158,57,67.308,8.394,4.082,1.865,1,3
158,60,72.266,-8.036,4.226,1.785,1,3
158,120,62.225,-16.787,4.386,1.920,1,3
158,128,44.288,-12.611,1.396,0.639,1,2
158,134,39.193,3.541,1.551,0.811,1,2
158,137,34.737,2.216,0.499,0.562,1,1
158,138,30.421,18.138,0.816,0.778,1,1
159,37,45.768,-11.307,1.593,0.846,1,2
159,39,45.485,-8.012,1.697,0.818,1,2
159,44,39.056,18.268,4.676,1.919,1,3
159,45,54.105,5.104,3.657,1.796,1,3
159,56,66.347,-1.366,4.052,1.826,1,3
159,57,66.970,9.266,4.082,1.865,1,3
159,60,71.967,-7.310,4.226,1.785,1,3
159,120,62.596,-17.923,4.386,1.920,1,3
159,128,44.491,-12.884,1.396,0.639,1,2
159,134,39.293,3.328,1.551,0.811,1,2
159,137,34.834,2.061,0.499,0.562,1,1
159,138,30.625,18.135,0.816,0.778,1,1
160,37,45.959,-11.952,1.593,0.846,1,2
160,39,45.735,-8.592,1.697,0.818,1,2
160,44,38.921,17.842,4.676,1.919,1,3
160,45,54.359,4.357,3.657,1.796,1,3
160,56,65.985,-0.358,4.052,1.826,1,3
160,57,66.622,10.195,4.082,1.865,1,3
160,60,71.608,-6.513,4.226,1.785,1,3
160,120,62.982,-18.906,4.386,1.920,1,3
160,128,44.622,-13.144,1.396,0.639,1,2
160,134,39.395,3.174,1.551,0.811,1,2
160,137,34.966,1.996,0.499,0.562,1,1
160,138,30.841,18.210,0.816,0.778,1,1
161,37,46.130,-12.552,1.593,0.846,1,2
161,39,45.914,-9.159,1.697,0.818,1,2
161,44,38.702,17.470,4.676,1.919,1,3
161,45,54.629,3.506,3.657,1.796,1,3
161,56,65.676,0.421,4.052,1.826,1,3
161,57,66.346,10.901,4.082,1.865,1,3
161,60,71.323,-5.851,4.226,1.785,1,3
161,99,78.099,-9.078,0.980,0.550,1,2
161,128,44.838,-13.441,1.396,0.639,1,2
161,134,39.532,2.826,1.551,0.811,1,2
161,137,34.985,1.845,0.499,0.562,1,1
161,138,31.027,18.266,0.816,0.778,1,1
162,37,46.332,-13.079,1.593,0.846,1,2
162,39,46.052,-9.614,1.697,0.818,1,2
162,44,38.655,17.029,4.676,1.919,1,3
162,45,54.796,2.685,3.657,1.796,1,3
162,56,65.323,1.395,4.052,1.826,1,3
162,57,66.006,11.872,4.082,1.865,1,3
162,60,71.098,-5.056,4.226,1.785,1,3
162,99,77.728,-8.360,0.980,0.550,1,2
162,128,44.994,-13.661,1.396,0.639,1,2
162,134,39.578,2.585,1.551,0.811,1,2
162,137,35.032,1.721,0.499,0.562,1,1
162,138,31.173,18.328,0.816,0.778,1,1
163,37,46.622,-13.653,1.593,0.846,1,2
163,39,46.177,-10.096,1.697,0.818,1,2
163,44,38.465,16.540,4.676,1.919,1,3
163,45,55.157,1.856,3.657,1.796,1,3
163,56,64.917,2.525,4.052,1.826,1,3
163,57,65.487,12.824,4.082,1.865,1,3
163,60,70.709,-4.102,4.226,1.785,1,3
163,99,77.494,-7.854,0.980,0.550,1,2
163,128,45.238,-14.030,1.396,0.639,1,2
163,134,39.744,2.304,1.551,0.811,1,2
163,137,35.077,1.634,0.499,0.562,1,1
163,138,31.298,18.398,0.816,0.778,1,1
164,37,46.888,-14.202,1.593,0.846,1,2
164,39,46.304,-10.483,1.697,0.818,1,2
164,44,38.392,16.247,4.676,1.919,1,3
164,45,55.443,1.135,3.657,1.796,1,3
164,56,64.516,3.551,4.052,1.826,1,3
164,57,65.252,13.601,4.082,1.865,1,3
164,60,70.459,-3.470,4.226,1.785,1,3
164,99,77.284,-7.545,0.980,0.550,1,2
164,128,45.347,-14.362,1.396,0.639,1,2
164,134,39.927,1.995,1.551,0.811,1,2
164,137,35.104,1.516,0.499,0.562,1,1
164,138,31.604,18.450,0.816,0.778,1,1
165,37,47.074,-14.376,1.593,0.846,1,2
165,39,46.509,-10.965,1.697,0.818,1,2
165,44,38.130,15.710,4.676,1.919,1,3
165,45,55.649,0.223,3.657,1.796,1,3
165,56,64.168,4.476,4.052,1.826,1,3
165,57,64.916,14.506,4.082,1.865,1,3
165,60,70.123,-2.670,4.226,1.785,1,3
165,99,77.020,-7.165,0.980,0.550,1,2
165,128,45.485,-14.598,1.396,0.639,1,2
165,134,40.053,1.738,1.551,0.811,1,2
165,137,35.215,1.382,0.499,0.562,1,1
165,138,31.715,18.536,0.816,0.778,1,1
166,37,47.132,-14.862,1.593,0.846,1,2
166,39,46.667,-11.400,1.697,0.818,1,2
166,44,37.951,15.348,4.676,1.919,1,3
166,45,55.982,-0.733,3.657,1.796,1,3
166,46,72.835,-19.466,4.433,1.829,1,3
166,56,63.859,5.297,4.052,1.826,1,3
166,57,64.508,15.432,4.082,1.865,1,3
166,60,69.824,-1.745,4.226,1.785,1,3
166,99,76.736,-6.686,0.980,0.550,1,2
166,128,45.726,-14.876,1.396,0.639,1,2
166,134,40.146,1.548,1.551,0.811,1,2
166,137,35.133,1.184,0.499,0.562,1,1
166,138,32.097,18.594,0.816,0.778,1,1
167,37,47.423,-15.873,1.593,0.846,1,2
167,39,46.789,-11.882,1.697,0.818,1,2
167,44,37.732,14.895,4.676,1.919,1,3
167,45,56.195,-1.422,3.657,1.796,1,3
167,46,73.035,-18.697,4.433,1.829,1,3
167,56,63.497,6.333,4.052,1.826,1,3
167,57,64.181,16.335,4.082,1.865,1,3
167,60,69.529,-1.296,4.226,1.785,1,3
167,99,76.507,-6.335,0.980,0.550,1,2
167,128,45.847,-15.170,1.396,0.639,1,2
167,134,40.260,1.218,1.551,0.811,1,2
167,137,35.211,1.123,0.499,0.562,1,1
167,138,32.231,18.619,0.816,0.778,1,1
168,37,47.774,-16.519,1.593,0.846,1,2
168,39,46.948,-12.350,1.697,0.818,1,2
168,44,37.564,14.589,4.676,1.919,1,3
168,45,56.578,-2.377,3.657,1.796,1,3
168,46,72.965,-18.543,4.433,1.829,1,3
168,56,63.067,7.509,4.052,1.826,1,3
168,57,63.859,17.240,4.082,1.865,1,3
168,60,69.235,-0.400,4.226,1.785,1,3
168,99,76.270,-5.931,0.980,0.550,1,2
168,128,46.007,-15.469,1.396,0.639,1,2
168,134,40.318,1.106,1.551,0.811,1,2
168,137,35.256,0.992,0.499,0.562,1,1
168,138,32.632,18.656,0.816,0.778,1,1
169,37,48.007,-16.931,1.593,0.846,1,2
169,39,47.182,-12.823,1.697,0.818,1,2
169,44,37.308,14.178,4.676,1.919,1,3
169,45,56.707,-3.129,3.657,1.796,1,3
169,46,72.886,-18.365,4.433,1.829,1,3
169,56,62.709,8.523,4.052,1.826,1,3
169,57,63.446,18.116,4.082,1.865,1,3
169,60,68.890,0.361,4.226,1.785,1,3
169,99,76.086,-5.548,0.980,0.550,1,2
169,128,46.170,-15.817,1.396,0.639,1,2
169,134,40.459,0.639,1.551,0.811,1,2
169,137,35.338,0.871,0.499,0.562,1,1
169,138,32.778,18.664,0.816,0.778,1,1
170,37,48.066,-17.319,1.593,0.846,1,2
170,39,47.385,-13.361,1.697,0.818,1,2
170,44,37.049,13.767,4.676,1.919,1,3
170,45,57.082,-4.294,3.657,1.796,1,3
170,46,72.790,-18.154,4.433,1.829,1,3
170,56,62.243,9.723,4.052,1.826,1,3
170,57,63.174,18.723,4.082,1.865,1,3
170,60,68.627,1.147,4.226,1.785,1,3
170,99,75.819,-5.065,0.980,0.550,1,2
170,128,46.295,-16.085,1.396,0.639,1,2
170,134,40.634,0.244,1.551,0.811,1,2
170,137,35.436,0.807,0.499,0.562,1,1
170,138,32.949,18.738,0.816,0.778,1,1
171,37,48.335,-17.938,1.593,0.846,1,2
171,39,47.536,-13.786,1.697,0.818,1,2
171,44,36.804,13.364,4.676,1.919,1,3
171,45,57.404,-4.886,3.657,1.796,1,3
171,46,72.757,-17.871,4.433,1.829,1,3
171,56,61.842,10.750,4.052,1.826,1,3
171,57,62.929,19.225,4.082,1.865,1,3
171,60,68.284,1.958,4.226,1.785,1,3
171,99,75.587,-4.619,0.980,0.550,1,2
171,128,46.463,-16.443,1.396,0.639,1,2
171,134,40.726,0.023,1.551,0.811,1,2
171,137,35.566,0.596,0.499,0.562,1,1
171,138,33.270,18.730,0.816,0.778,1,1
172,37,48.552,-18.605,1.593,0.846,1,2
172,39,47.766,-14.320,1.697,0.818,1,2
172,44,36.573,12.970,4.676,1.919,1,3
172,45,57.705,-5.734,3.683,1.796,1,3
172,46,72.673,-17.658,4.433,1.829,1,3
172,56,61.423,11.843,4.052,1.826,1,3
172,57,62.599,19.998,4.082,1.865,1,3
172,60,67.856,2.712,4.226,1.785,1,3
172,99,75.405,-4.412,0.980,0.550,1,2
172,128,46.604,-16.725,1.396,0.639,1,2
172,134,40.819,-0.123,1.551,0.811,1,2
172,137,35.609,0.501,0.499,0.562,1,1
172,138,33.578,18.763,0.816,0.778,1,1
173,37,48.736,-19.215,1.593,0.846,1,2
173,39,47.963,-14.792,1.697,0.818,1,2
173,44,36.203,12.501,4.676,1.919,1,3
173,45,58.073,-6.551,3.657,1.796,1,3
173,46,72.560,-17.357,4.433,1.829,1,3
173,56,61.105,13.034,4.052,1.826,1,3
173,57,62.560,20.118,4.082,1.865,1,3
173,60,67.471,3.586,4.226,1.785,1,3
173,99,75.205,-4.001,0.980,0.550,1,2
173,128,46.752,-17.090,1.396,0.639,1,2
173,134,40.926,-0.438,1.551,0.811,1,2
173,137,35.624,0.477,0.499,0.562,1,1
173,138,33.882,18.800,0.816,0.778,1,1
174,37,48.857,-19.559,1.593,0.846,1,2
174,39,48.130,-15.265,1.697,0.818,1,2
174,44,35.952,12.190,4.676,1.919,1,3
174,45,58.506,-7.384,3.657,1.796,1,3
174,46,72.390,-16.858,4.433,1.829,1,3
174,56,60.606,14.153,4.052,1.826,1,3
174,60,67.242,4.284,4.226,1.785,1,3
174,99,74.987,-3.646,0.980,0.550,1,2
174,128,46.929,-17.394,1.396,0.639,1,2
174,134,41.025,-0.700,1.551,0.811,1,2
174,137,35.688,0.261,0.499,0.562,1,1
174,138,34.188,18.818,0.816,0.778,1,1
175,37,49.559,-20.282,1.593,0.846,1,2
175,39,48.292,-15.693,1.697,0.818,1,2
175,44,35.609,11.779,4.676,1.919,1,3
175,45,58.153,-7.743,3.657,1.796,1,3
175,46,72.162,-16.355,4.433,1.829,1,3
175,56,60.237,15.317,4.052,1.826,1,3
175,60,66.786,5.229,4.226,1.785,1,3
175,99,74.867,-3.295,0.980,0.550,1,2
175,128,47.098,-17.663,1.396,0.639,1,2
175,134,41.190,-0.952,1.551,0.811,1,2
175,137,35.740,0.088,0.499,0.562,1,1
175,138,34.287,18.781,0.816,0.778,1,1
176,39,48.319,-16.162,1.697,0.818,1,2
176,44,35.220,11.377,4.676,1.919,1,3
176,45,58.508,-9.163,3.657,1.796,1,3
176,46,71.960,-15.668,4.433,1.829,1,3
176,56,59.871,16.462,4.052,1.826,1,3
176,60,66.490,6.090,4.226,1.785,1,3
176,99,74.675,-2.920,0.980,0.550,1,2
176,128,47.242,-17.998,1.396,0.639,1,2
176,134,41.291,-1.151,1.551,0.811,1,2
176,137,35.801,-0.032,0.499,0.562,1,1
176,138,34.517,18.807,0.816,0.778,1,1
177,39,48.552,-16.523,1.697,0.818,1,2
177,44,34.854,10.999,4.676,1.919,1,3
177,45,58.465,-9.424,3.657,1.796,1,3
177,46,71.852,-15.248,4.433,1.829,1,3
177,56,59.408,17.669,4.052,1.826,1,3
177,60,66.048,6.945,4.226,1.785,1,3
177,99,74.468,-2.626,0.980,0.550,1,2
177,128,47.324,-18.248,1.396,0.639,1,2
177,134,41.382,-1.290,1.551,0.811,1,2
177,137,35.735,-0.175,0.499,0.562,1,1
177,138,34.774,18.867,0.816,0.778,1,1
178,39,48.721,-17.029,1.697,0.818,1,2
178,44,34.564,10.723,4.676,1.919,1,3
178,45,58.837,-9.757,3.657,1.796,1,3
178,46,71.736,-14.985,4.433,1.829,1,3
178,56,59.146,18.350,4.052,1.826,1,3
178,60,65.743,7.800,4.226,1.785,1,3
178,99,74.252,-2.170,0.980,0.550,1,2
178,128,47.528,-18.566,1.396,0.639,1,2
178,134,41.544,-1.624,1.551,0.811,1,2
178,137,35.834,-0.164,0.499,0.562,1,1
178,138,35.008,18.801,0.816,0.778,1,1
179,39,48.928,-17.552,1.697,0.818,1,2
179,44,34.130,10.258,4.676,1.919,1,3
179,45,59.536,-11.636,3.657,1.796,1,3
179,46,71.572,-14.419,4.433,1.829,1,3
179,56,58.973,18.925,4.052,1.826,1,3
179,60,65.337,8.642,4.226,1.785,1,3
179,99,74.034,-1.879,0.980,0.550,1,2
179,128,47.647,-18.895,1.396,0.639,1,2
179,134,41.673,-1.953,1.551,0.811,1,2
179,137,35.878,-0.356,0.499,0.562,1,1
179,138,35.224,18.801,0.816,0.778,1,1
180,39,49.007,-17.998,1.697,0.818,1,2
180,44,33.779,9.949,4.676,1.919,1,3
180,46,71.483,-14.283,4.433,1.829,1,3
180,56,58.818,19.433,4.052,1.826,1,3
180,60,65.069,9.420,4.226,1.785,1,3
180,99,73.919,-1.520,0.980,0.550,1,2
180,128,47.788,-19.159,1.396,0.639,1,2
180,134,41.802,-2.235,1.551,0.811,1,2
180,137,36.019,-0.540,0.499,0.562,1,1
180,138,35.292,18.808,0.816,0.778,1,1
181,39,49.135,-18.452,1.697,0.818,1,2
181,44,33.341,9.595,4.676,1.919,1,3
181,46,71.420,-13.958,4.433,1.829,1,3
181,56,58.638,20.075,4.052,1.826,1,3
181,60,64.664,10.276,4.226,1.785,1,3
181,99,73.712,-1.144,0.980,0.550,1,2
181,128,47.838,-19.467,1.396,0.639,1,2
181,134,41.921,-2.559,1.551,0.811,1,2
181,137,36.147,-0.725,0.499,0.562,1,1
181,138,35.447,18.790,0.816,0.778,1,1
182,39,49.373,-18.879,1.697,0.818,1,2
182,44,32.992,9.336,4.676,1.919,1,3
182,46,71.188,-13.360,4.433,1.829,1,3
182,60,64.288,11.218,4.226,1.785,1,3
182,99,73.588,-0.851,0.980,0.550,1,2
182,128,47.961,-19.783,1.396,0.639,1,2
182,134,42.041,-2.866,1.551,0.811,1,2
182,137,36.169,-0.842,0.499,0.562,1,1
182,138,35.614,18.816,0.816,0.778,1,1
183,39,49.509,-19.293,1.697,0.818,1,2
183,44,32.563,9.064,4.676,1.919,1,3
183,46,71.029,-12.758,4.433,1.829,1,3
183,60,63.903,12.117,4.226,1.785,1,3
183,99,73.362,-0.363,0.980,0.550,1,2
183,128,48.195,-20.017,1.396,0.639,1,2
183,134,42.104,-2.974,1.551,0.811,1,2
183,137,36.152,-0.917,0.499,0.562,1,1
183,138,35.682,18.821,0.816,0.778,1,1
184,39,49.616,-19.577,1.697,0.818,1,2
184,44,32.207,8.779,4.676,1.919,1,3
184,46,70.812,-12.683,4.433,1.829,1,3
184,60,63.542,12.979,4.226,1.785,1,3
184,99,73.271,-0.049,0.980,0.550,1,2
184,134,42.234,-3.368,1.551,0.811,1,2
184,137,36.136,-1.124,0.499,0.562,1,1
184,138,35.773,18.830,0.816,0.778,1,1
185,39,49.677,-19.802,1.697,0.818,1,2
185,44,31.572,8.371,4.676,1.919,1,3
185,46,70.503,-11.506,4.433,1.829,1,3
185,60,63.146,13.893,4.226,1.785,1,3
185,99,73.040,0.484,0.980,0.550,1,2
185,134,42.295,-3.532,1.551,0.811,1,2
185,137,36.250,-1.272,0.499,0.562,1,1
185,138,35.974,18.811,0.816,0.778,1,1
186,39,50.670,-20.792,1.697,0.818,1,2
186,44,31.072,8.105,4.676,1.919,1,3
186,46,70.714,-11.799,4.433,1.829,1,3
186,60,62.708,14.909,4.226,1.785,1,3
186,99,72.965,0.736,0.980,0.550,1,2
186,134,42.400,-3.724,1.551,0.811,1,2
186,137,36.299,-1.435,0.499,0.562,1,1
186,138,36.088,18.828,0.816,0.778,1,1
187,44,30.573,7.838,4.676,1.919,1,3
187,46,71.149,-10.571,4.433,1.829,1,3
187,60,62.228,15.797,4.226,1.785,1,3
187,99,72.797,1.356,0.980,0.550,1,2
187,134,42.565,-4.175,1.551,0.811,1,2
187,137,36.295,-1.514,0.499,0.562,1,1
187,138,36.251,18.826,0.816,0.778,1,1
188,44,30.101,7.607,4.676,1.919,1,3
188,46,69.896,-9.349,4.433,1.829,1,3
188,60,61.923,16.653,4.226,1.785,1,3
188,99,72.660,1.883,0.980,0.550,1,2
188,134,42.615,-4.371,1.551,0.811,1,2
188,137,36.316,-1.636,0.499,0.562,1,1
188,138,36.395,18.890,0.816,0.778,1,1
189,44,29.539,7.363,4.676,1.919,1,3
189,46,69.523,-8.366,4.433,1.829,1,3
189,60,61.317,17.700,4.226,1.785,1,3
189,99,72.535,2.333,0.980,0.550,1,2
189,134,42.744,-4.623,1.551,0.811,1,2
189,137,36.361,-1.656,0.499,0.562,1,1
189,138,36.443,18.857,0.816,0.778,1,1
190,44,28.966,7.169,4.676,1.919,1,3
190,46,69.059,-7.156,4.433,1.829,1,3
190,60,61.093,18.400,4.226,1.785,1,3
190,99,72.421,2.752,0.980,0.550,1,2
190,134,42.813,-4.799,1.551,0.811,1,2
190,137,36.438,-1.885,0.499,0.562,1,1
190,138,36.569,18.898,0.816,0.778,1,1
191,44,28.422,6.939,4.676,1.919,1,3
191,46,68.827,-6.527,4.433,1.829,1,3
191,48,72.751,-17.792,3.914,2.358,1,3
191,60,60.809,18.909,4.226,1.785,1,3
191,99,72.316,3.276,0.980,0.550,1,2
191,134,42.916,-5.093,1.551,0.811,1,2
191,137,36.555,-1.972,0.499,0.562,1,1
191,138,36.778,18.855,0.816,0.778,1,1
192,44,27.900,6.692,4.676,1.919,1,3
192,46,68.704,-6.256,4.433,1.829,1,3
192,48,72.515,-17.223,3.914,2.358,1,3
192,60,60.489,19.583,4.226,1.785,1,3
192,75,34.257,19.421,1.701,0.574,1,2
192,99,72.188,3.610,0.980,0.550,1,2
192,134,42.942,-5.342,1.551,0.811,1,2
192,137,36.494,-2.087,0.499,0.562,1,1
192,138,36.680,18.885,0.816,0.778,1,1
193,44,27.374,6.544,4.676,1.919,1,3
193,46,68.470,-5.584,4.433,1.829,1,3
193,48,72.422,-17.070,3.914,2.358,1,3
193,60,60.047,20.197,4.226,1.785,1,3
193,75,34.385,19.101,1.701,0.574,1,2
193,99,72.084,4.058,0.980,0.550,1,2
193,134,43.083,-5.628,1.551,0.811,1,2
193,137,36.520,-2.089,0.499,0.562,1,1
193,138,36.937,18.927,0.816,0.778,1,1
194,44,26.967,6.400,4.676,1.919,1,3
