102,1,49.701,-1.347,3.621,1.612,1,3,0.079,-1
102,4,82.772,2.011,4.023,1.942,1,3,0.021,-1
102,17,22.219,9.022,5.962,1.773,1,3,3.115,-1
102,18,62.756,-4.385,3.672,1.410,1,3,0.026,-1
102,19,57.171,0.754,5.651,1.995,1,3,-0.081,-1
102,48,28.537,-8.412,1.719,0.826,1,2,0.131,-1
102,49,13.554,-8.135,2.023,0.793,1,2,0.026,-1
102,69,94.666,-0.978,1.338,0.973,1,2,0.064,-1
103,1,50.039,-1.343,3.621,1.612,1,3,0.079,-1
103,4,83.488,2.101,4.023,1.942,1,3,0.147,-1
103,17,20.511,8.993,5.962,1.773,1,3,3.115,-1
103,18,63.060,-4.298,3.672,1.410,1,3,0.026,-1
103,19,57.907,0.706,5.651,1.995,1,3,0.008,-1
103,48,28.519,-8.481,1.719,0.826,1,2,0.131,-1
103,49,13.709,-8.103,2.023,0.793,1,2,0.026,-1
103,69,95.098,-0.754,1.338,0.973,1,2,0.064,-1
104,1,50.429,-1.262,3.621,1.612,1,3,0.079,-1
104,4,83.634,2.143,4.023,1.942,1,3,0.125,-1
104,17,18.845,8.979,5.962,1.773,1,3,3.115,-1
104,18,63.377,-4.328,3.672,1.410,1,3,0.026,-1
104,19,58.776,0.775,5.651,1.995,1,3,-0.042,-1
104,48,28.551,-8.447,1.719,0.826,1,2,0.131,-1
104,49,13.873,-8.123,2.023,0.793,1,2,0.026,-1
104,69,95.474,-0.717,1.338,0.973,1,2,0.064,-1
105,1,50.712,-1.214,3.621,1.612,1,3,0.079,-1
105,4,84.111,1.822,4.023,1.942,1,3,-0.046,-1
105,17,17.103,8.970,5.962,1.773,1,3,3.115,-1
105,18,63.713,-4.289,3.672,1.410,1,3,0.026,-1
105,19,59.373,0.561,5.651,1.995,1,3,-0.066,-1
105,48,28.479,-8.359,1.719,0.826,1,2,0.131,-1
105,49,14.105,-8.058,2.023,0.793,1,2,0.026,-1
105,69,95.850,-0.679,1.338,0.973,1,2,0.064,-1
106,1,51.040,-1.090,3.621,1.612,1,3,0.079,-1
106,4,84.577,2.115,4.023,1.942,1,3,0.089,-1
106,17,15.408,8.957,5.962,1.773,1,3,3.115,-1
106,18,63.996,-4.191,3.672,1.410,1,3,0.026,-1
106,19,60.597,0.964,5.651,1.995,1,3,-0.081,-1
106,48,28.488,-8.370,1.719,0.826,1,2,0.131,-1
106,49,14.305,-8.028,2.023,0.793,1,2,0.026,-1
106,69,96.320,-0.616,1.338,0.973,1,2,0.064,-1
107,1,51.343,-1.182,3.621,1.612,1,3,0.079,-1
107,4,85.158,2.334,4.023,1.942,1,3,0.117,-1
107,17,13.665,8.921,5.962,1.773,1,3,3.115,-1
107,18,64.269,-4.210,3.672,1.410,1,3,0.026,-1
107,19,61.235,0.946,5.651,1.995,1,3,-0.095,-1
107,48,28.485,-8.351,1.719,0.826,1,2,0.131,-1
107,49,14.363,-8.031,2.023,0.793,1,2,0.026,-1
107,69,96.791,-0.552,1.338,0.973,1,2,0.064,-1
108,1,51.680,-1.226,3.621,1.612,1,3,0.079,-1
108,4,85.785,2.277,4.023,1.942,1,3,0.146,-1
108,17,12.127,8.903,5.962,1.773,1,3,3.115,-1
108,18,64.604,-4.140,3.672,1.410,1,3,0.026,-1
108,19,61.973,0.691,5.651,1.995,1,3,-0.109,-1
108,48,28.447,-8.299,1.719,0.826,1,2,0.131,-1
108,49,14.560,-7.967,2.023,0.793,1,2,0.026,-1
108,69,97.231,-0.501,1.338,0.973,1,2,0.064,-1
109,1,51.985,-1.043,3.621,1.612,1,3,0.079,-1
109,4,86.274,2.533,4.023,1.942,1,3,0.174,-1
109,17,10.513,9.009,5.962,1.773,1,3,3.115,-1
109,18,64.920,-4.145,3.672,1.410,1,3,0.026,-1
109,19,62.859,0.866,5.651,1.995,1,3,-0.123,-1
109,48,28.346,-8.319,1.719,0.826,1,2,0.131,-1
109,49,14.756,-7.997,2.023,0.793,1,2,0.026,-1
109,69,97.672,-0.450,1.338,0.973,1,2,0.064,-1
110,1,52.268,-0.979,3.621,1.612,1,3,0.079,-1
110,4,86.752,2.166,4.023,1.942,1,3,0.037,-1
110,17,8.723,9.047,5.962,1.773,1,3,3.115,-1
110,18,65.206,-4.127,3.672,1.410,1,3,0.026,-1
110,19,63.642,0.646,5.651,1.995,1,3,-0.137,-1
110,48,28.260,-8.338,1.719,0.826,1,2,0.131,-1
110,49,14.909,-7.936,2.023,0.793,1,2,0.026,-1
110,69,98.050,-0.402,1.338,0.973,1,2,0.064,-1
111,1,52.530,-1.116,3.621,1.612,1,3,0.079,-1
111,4,87.098,2.399,4.023,1.942,1,3,0.102,-1
111,18,65.442,-4.114,3.672,1.410,1,3,0.026,-1
111,19,64.489,0.816,5.651,1.995,1,3,-0.151,-1
111,48,28.391,-8.298,1.719,0.826,1,2,0.131,-1
111,49,15.317,-7.979,2.023,0.793,1,2,0.026,-1
111,69,98.462,-0.372,1.338,0.973,1,2,0.064,-1
112,1,52.910,-1.164,3.621,1.612,1,3,0.079,-1
112,4,87.709,2.380,4.023,1.942,1,3,0.106,-1
112,18,65.815,-4.151,3.672,1.410,1,3,0.026,-1
112,19,65.253,0.657,5.651,1.995,1,3,-0.166,-1
112,48,28.311,-8.293,1.719,0.826,1,2,0.131,-1
112,49,15.403,-7.984,2.023,0.793,1,2,0.026,-1
113,1,53.092,-1.018,3.621,1.612,1,3,0.079,-1
113,4,88.172,2.543,4.023,1.942,1,3,0.109,-1
113,18,66.027,-4.101,3.672,1.410,1,3,0.026,-1
113,19,66.014,0.574,5.651,1.995,1,3,-0.180,-1
113,48,28.197,-8.292,1.719,0.826,1,2,0.131,-1
113,49,15.413,-7.961,2.023,0.793,1,2,0.026,-1
114,1,53.483,-1.145,3.621,1.612,1,3,0.079,-1
114,4,89.040,2.306,4.023,1.942,1,3,0.113,-1
114,18,66.340,-4.166,3.672,1.410,1,3,0.026,-1
114,19,66.875,0.551,5.651,1.995,1,3,-0.194,-1
114,48,28.126,-8.332,1.719,0.826,1,2,0.131,-1
114,49,15.549,-7.881,2.023,0.793,1,2,0.026,-1
115,1,53.807,-0.959,3.621,1.612,1,3,0.079,-1
115,4,89.493,2.415,4.023,1.942,1,3,0.117,-1
115,18,66.611,-4.094,3.672,1.410,1,3,0.026,-1
115,19,67.615,0.356,5.651,1.995,1,3,-0.208,-1
115,48,28.105,-8.321,1.719,0.826,1,2,0.131,-1
115,49,15.633,-7.922,2.023,0.793,1,2,0.026,-1
116,1,54.053,-1.078,3.621,1.612,1,3,0.079,-1
116,4,90.098,2.470,4.023,1.942,1,3,0.121,-1
116,18,66.866,-4.015,3.672,1.410,1,3,0.026,-1
116,19,68.473,0.641,5.651,1.995,1,3,0.079,-1
116,48,28.051,-8.282,1.719,0.826,1,2,0.131,-1
116,49,15.726,-7.880,2.023,0.793,1,2,0.026,-1
117,1,54.380,-0.954,3.621,1.612,1,3,0.079,-1
117,4,90.575,2.708,4.023,1.942,1,3,0.125,-1
117,18,67.096,-4.131,3.672,1.410,1,3,0.026,-1
117,19,69.276,0.634,5.651,1.995,1,3,0.079,-1
117,48,27.993,-8.336,1.719,0.826,1,2,0.131,-1
117,49,15.486,-7.921,2.023,0.793,1,2,0.026,-1
118,1,54.675,-0.875,3.621,1.612,1,3,0.079,-1
118,4,91.103,2.817,4.023,1.942,1,3,0.129,-1
118,18,67.448,-3.995,3.672,1.410,1,3,0.026,-1
118,19,70.017,0.887,5.651,1.995,1,3,0.131,-1
118,48,27.883,-8.336,1.719,0.826,1,2,0.131,-1
118,49,15.662,-7.911,2.023,0.793,1,2,0.026,-1
119,1,54.976,-1.060,3.621,1.612,1,3,0.079,-1
119,4,91.507,2.597,4.023,1.942,1,3,0.133,-1
119,18,67.763,-4.019,3.672,1.410,1,3,0.026,-1
119,19,70.729,0.870,5.651,1.995,1,3,0.131,-1
119,44,0.772,-5.579,10.171,2.634,1,4,0.070,-1
119,48,27.804,-8.409,1.719,0.826,1,2,0.131,-1
119,49,15.797,-7.935,2.023,0.793,1,2,0.026,-1
120,1,55.294,-0.907,3.621,1.612,1,3,0.079,-1
120,4,91.958,2.777,4.023,1.942,1,3,0.138,-1
120,18,68.060,-3.965,3.672,1.410,1,3,0.026,-1
120,19,71.580,0.571,5.651,1.995,1,3,0.026,-1
120,44,1.156,-5.510,10.171,2.634,1,4,0.070,-1
120,48,27.738,-8.387,1.719,0.826,1,2,0.131,-1
120,49,16.125,-7.878,2.023,0.793,1,2,0.026,-1
121,1,55.614,-1.006,3.621,1.612,1,3,0.079,-1
121,4,92.571,2.686,4.023,1.942,1,3,0.142,-1
121,18,68.422,-3.983,3.672,1.410,1,3,0.026,-1
121,19,72.416,0.933,5.651,1.995,1,3,-0.011,-1
121,44,1.903,-5.426,10.171,2.634,1,4,0.070,-1
121,48,27.598,-8.427,1.719,0.826,1,2,0.131,-1
121,49,16.134,-7.891,2.023,0.793,1,2,0.026,-1
122,1,55.915,-0.983,3.621,1.612,1,3,0.079,-1
122,4,93.361,2.862,4.023,1.942,1,3,0.146,-1
122,18,68.700,-3.917,3.672,1.410,1,3,0.026,-1
122,19,73.308,0.871,5.651,1.995,1,3,-0.048,-1
122,44,2.523,-5.374,10.171,2.634,1,4,0.070,-1
122,48,27.570,-8.372,1.719,0.826,1,2,0.131,-1
122,49,16.195,-7.893,2.023,0.793,1,2,0.026,-1
123,1,56.203,-0.921,3.621,1.612,1,3,0.079,-1
123,4,94.054,2.838,4.023,1.942,1,3,0.150,-1
123,18,68.889,-3.928,3.672,1.410,1,3,0.026,-1
123,19,73.973,0.586,5.651,1.995,1,3,-0.086,-1
123,44,2.441,-5.377,10.171,2.634,1,4,0.070,-1
123,48,27.539,-8.419,1.719,0.826,1,2,0.131,-1
123,49,16.334,-7.880,2.023,0.793,1,2,0.026,-1
124,1,56.550,-0.959,3.621,1.612,1,3,0.079,-1
124,4,94.642,2.751,4.023,1.942,1,3,0.154,-1
124,18,69.184,-3.869,3.672,1.410,1,3,0.026,-1
124,19,74.707,0.363,5.651,1.995,1,3,-0.123,-1
124,44,2.891,-5.361,10.171,2.634,1,4,0.070,-1
124,48,27.455,-8.400,1.719,0.826,1,2,0.131,-1
124,49,16.284,-7.897,2.023,0.793,1,2,0.026,-1
125,1,56.852,-0.850,3.621,1.612,1,3,0.079,-1
125,4,95.220,2.935,4.023,1.942,1,3,0.158,-1
125,18,69.602,-3.812,3.672,1.410,1,3,0.026,-1
125,19,75.584,0.497,5.651,1.995,1,3,-0.160,-1
125,44,3.242,-5.339,10.171,2.634,1,4,0.070,-1
125,48,27.364,-8.396,1.719,0.826,1,2,0.131,-1
125,49,16.426,-7.875,2.023,0.793,1,2,0.026,-1
126,1,57.221,-0.951,3.621,1.612,1,3,0.079,-1
126,4,95.860,3.216,4.023,1.942,1,3,0.162,-1
126,18,69.861,-3.785,3.672,1.410,1,3,0.026,-1
126,19,76.331,0.963,5.651,1.995,1,3,-0.026,-1
126,44,3.562,-5.266,10.171,2.634,1,4,0.070,-1
126,48,27.307,-8.427,1.719,0.826,1,2,0.131,-1
126,49,16.512,-7.889,2.023,0.793,1,2,0.026,-1
127,1,57.485,-0.714,3.621,1.612,1,3,0.079,-1
127,4,96.479,3.153,4.023,1.942,1,3,0.166,-1
127,18,70.112,-3.780,3.672,1.410,1,3,0.026,-1
127,19,77.157,0.611,5.651,1.995,1,3,0.026,-1
127,44,4.080,-5.207,10.171,2.634,1,4,0.070,-1
127,48,27.066,-8.410,1.719,0.826,1,2,0.131,-1
127,49,17.260,-7.919,2.023,0.793,1,2,0.026,-1
128,1,57.791,-0.760,3.621,1.612,1,3,0.079,-1
128,4,97.123,3.261,4.023,1.942,1,3,0.170,-1
128,18,70.337,-3.651,3.672,1.410,1,3,0.026,-1
128,19,77.841,1.011,5.651,1.995,1,3,0.183,-1
128,44,5.024,-5.062,10.171,2.634,1,4,0.070,-1
128,48,27.071,-8.394,1.719,0.826,1,2,0.131,-1
129,1,58.115,-0.779,3.621,1.612,1,3,0.079,-1
129,4,97.762,3.189,4.023,1.942,1,3,0.174,-1
129,18,70.694,-3.613,3.672,1.410,1,3,0.026,-1
129,19,78.631,0.818,5.651,1.995,1,3,0.079,-1
129,44,5.187,-5.124,10.171,2.634,1,4,0.070,-1
129,48,26.991,-8.436,1.719,0.826,1,2,0.131,-1
130,1,58.504,-0.809,3.621,1.612,1,3,0.079,-1
130,4,98.350,3.415,4.023,1.942,1,3,0.178,-1
130,18,71.060,-3.646,3.672,1.410,1,3,0.026,-1
130,19,79.482,0.735,5.651,1.995,1,3,0.079,-1
130,44,5.440,-5.041,10.171,2.634,1,4,0.070,-1
130,48,26.907,-8.407,1.719,0.826,1,2,0.131,-1
131,1,58.804,-0.754,3.621,1.612,1,3,0.079,-1
131,4,99.012,3.349,4.023,1.942,1,3,0.182,-1
131,18,71.314,-3.480,3.672,1.410,1,3,0.026,-1
131,19,80.192,0.833,5.651,1.995,1,3,0.131,-1
131,44,5.815,-4.972,10.171,2.634,1,4,0.070,-1
131,48,26.789,-8.408,1.719,0.826,1,2,0.131,-1
132,1,59.123,-0.735,3.621,1.612,1,3,0.079,-1
132,4,99.679,3.294,4.023,1.942,1,3,0.186,-1
132,18,71.677,-3.561,3.672,1.410,1,3,0.026,-1
132,19,81.002,1.015,5.651,1.995,1,3,-0.026,-1
132,44,6.520,-4.933,10.171,2.634,1,4,0.070,-1
132,48,26.707,-8.383,1.719,0.826,1,2,0.131,-1
133,1,59.449,-0.769,3.621,1.612,1,3,0.079,-1
133,4,100.332,3.386,4.023,1.942,1,3,0.190,-1
133,18,71.966,-3.490,3.672,1.410,1,3,0.026,-1
133,19,81.717,1.059,5.651,1.995,1,3,0.070,-1
133,44,6.789,-4.817,10.171,2.634,1,4,0.070,-1
133,48,26.592,-8.402,1.719,0.826,1,2,0.131,-1
134,1,59.738,-0.647,3.621,1.612,1,3,0.079,-1
134,4,100.973,3.660,4.023,1.942,1,3,0.194,-1
134,18,72.251,-3.419,3.672,1.410,1,3,0.026,-1
134,19,82.447,1.126,5.651,1.995,1,3,0.070,-1
134,44,7.273,-4.841,10.171,2.634,1,4,0.070,-1
134,48,26.592,-8.337,1.719,0.826,1,2,0.131,-1
135,1,60.009,-0.569,3.621,1.612,1,3,0.079,-1
135,4,101.325,3.737,4.023,1.942,1,3,0.198,-1
135,18,72.550,-3.335,3.672,1.410,1,3,0.026,-1
135,19,83.219,1.003,5.651,1.995,1,3,0.017,-1
135,44,7.874,-4.762,10.171,2.634,1,4,0.070,-1
135,48,26.545,-8.338,1.719,0.826,1,2,0.131,-1
136,1,60.401,-0.557,3.621,1.612,1,3,0.079,-1
136,18,72.877,-3.316,3.672,1.410,1,3,0.026,-1
136,19,83.778,0.944,5.651,1.995,1,3,0.025,-1
136,44,7.680,-4.751,10.171,2.634,1,4,0.070,-1
137,1,60.694,-0.481,3.621,1.612,1,3,0.079,-1
137,18,73.282,-3.306,3.672,1.410,1,3,0.026,-1
137,19,84.488,1.319,5.651,1.995,1,3,0.154,-1
137,44,9.627,-4.624,10.171,2.634,1,4,0.070,-1
138,1,61.008,-0.356,3.621,1.612,1,3,0.079,-1
138,18,73.449,-3.208,3.672,1.410,1,3,0.026,-1
138,19,85.213,1.249,5.651,1.995,1,3,0.091,-1
138,44,9.827,-4.606,10.171,2.634,1,4,0.070,-1
139,1,61.274,-0.259,3.621,1.612,1,3,0.079,-1
139,18,73.850,-3.230,3.672,1.410,1,3,0.026,-1
139,19,86.020,1.238,5.651,1.995,1,3,0.151,-1
139,44,10.213,-4.628,10.171,2.634,1,4,0.070,-1
140,1,61.580,-0.364,3.621,1.612,1,3,0.079,-1
140,18,74.149,-3.161,3.672,1.410,1,3,0.026,-1
140,19,86.534,1.275,5.651,1.995,1,3,0.131,-1
140,44,10.364,-4.516,10.171,2.634,1,4,0.070,-1
141,1,61.860,-0.297,3.621,1.612,1,3,0.079,-1
141,18,74.442,-3.073,3.672,1.410,1,3,0.026,-1
141,19,87.207,1.281,5.651,1.995,1,3,0.095,-1
141,44,10.505,-4.586,10.171,2.634,1,4,0.070,-1
142,1,62.124,-0.108,3.621,1.612,1,3,0.079,-1
142,18,74.731,-3.019,3.672,1.410,1,3,0.026,-1
142,19,88.092,0.875,5.651,1.995,1,3,-0.046,-1
142,44,10.610,-4.534,10.171,2.634,1,4,0.070,-1
143,1,62.427,-0.136,3.621,1.612,1,3,0.079,-1
143,18,74.991,-3.029,3.672,1.410,1,3,0.026,-1
143,19,88.675,0.941,5.651,1.995,1,3,-0.022,-1
143,44,10.899,-4.526,10.171,2.634,1,4,0.070,-1
144,1,62.711,-0.040,3.621,1.612,1,3,0.079,-1
144,18,75.306,-2.980,3.672,1.410,1,3,0.026,-1
144,19,89.475,1.532,5.651,1.995,1,3,0.003,-1
144,44,11.199,-4.510,10.171,2.634,1,4,0.070,-1
145,1,62.927,-0.098,3.621,1.612,1,3,0.079,-1
145,18,75.617,-2.970,3.672,1.410,1,3,0.026,-1
145,19,90.170,1.527,5.651,1.995,1,3,-0.008,-1
145,44,11.563,-4.448,10.171,2.634,1,4,0.070,-1
146,1,63.213,0.114,3.621,1.612,1,3,0.079,-1
146,18,75.933,-2.685,3.672,1.410,1,3,0.026,-1
146,19,90.865,1.465,5.651,1.995,1,3,-0.008,-1
146,44,11.960,-4.367,10.171,2.634,1,4,0.070,-1
147,1,63.495,-0.025,3.621,1.612,1,3,0.079,-1
147,18,76.285,-2.780,3.672,1.410,1,3,0.026,-1
147,19,91.521,1.753,5.651,1.995,1,3,0.026,-1
147,44,12.375,-4.348,10.171,2.634,1,4,0.070,-1
148,1,63.797,0.079,3.621,1.612,1,3,0.079,-1
148,18,76.656,-2.668,3.672,1.410,1,3,0.026,-1
148,19,92.122,1.761,5.651,1.995,1,3,0.016,-1
148,44,12.737,-4.339,10.171,2.634,1,4,0.070,-1
149,1,63.983,0.181,3.621,1.612,1,3,0.079,-1
149,18,76.957,-2.698,3.672,1.410,1,3,0.026,-1
149,19,93.009,1.455,5.651,1.995,1,3,-0.028,-1
149,44,13.167,-4.298,10.171,2.634,1,4,0.070,-1
150,1,64.315,0.477,3.621,1.612,1,3,0.079,-1
150,18,77.177,-2.538,3.672,1.410,1,3,0.026,-1
150,19,93.602,1.946,5.651,1.995,1,3,0.067,-1
150,44,13.549,-4.296,10.171,2.634,1,4,0.070,-1
151,1,64.560,0.449,3.621,1.612,1,3,0.079,-1
151,18,77.533,-2.438,3.672,1.410,1,3,0.026,-1
151,19,94.392,1.734,5.651,1.995,1,3,0.093,-1
151,44,14.006,-4.243,10.171,2.634,1,4,0.070,-1
152,1,64.751,0.693,3.621,1.612,1,3,0.079,-1
152,18,77.930,-2.141,3.672,1.410,1,3,0.026,-1
152,19,94.703,1.890,5.651,1.995,1,3,0.066,-1
152,44,14.357,-4.219,10.171,2.634,1,4,0.070,-1
153,1,65.009,0.887,3.621,1.612,1,3,0.079,-1
153,18,78.159,-1.944,3.672,1.410,1,3,0.026,-1
153,19,95.363,2.395,5.651,1.995,1,3,0.090,-1
153,44,14.785,-4.186,10.171,2.634,1,4,0.070,-1
154,1,65.320,0.891,3.621,1.612,1,3,0.079,-1
154,18,78.547,-1.802,3.672,1.410,1,3,0.026,-1
154,19,96.005,2.751,5.651,1.995,1,3,0.149,-1
154,44,15.198,-4.081,10.171,2.634,1,4,0.070,-1
155,1,65.516,1.171,3.621,1.612,1,3,0.079,-1
155,18,78.873,-1.657,3.672,1.410,1,3,0.026,-1
155,19,96.781,2.905,5.651,1.995,1,3,0.130,-1
155,44,15.617,-4.034,10.171,2.634,1,4,0.070,-1
155,51,17.558,-7.251,1.600,0.752,1,2,0.087,-1
156,1,65.717,1.129,3.621,1.612,1,3,0.079,-1
156,18,79.219,-1.560,3.672,1.410,1,3,0.026,-1
156,19,97.449,2.821,5.651,1.995,1,3,0.111,-1
156,44,16.006,-3.986,10.171,2.634,1,4,0.070,-1
156,51,17.164,-7.134,1.600,0.752,1,2,0.009,-1
157,1,65.977,1.403,3.621,1.612,1,3,0.079,-1
157,18,79.551,-1.464,3.672,1.410,1,3,0.026,-1
157,19,98.357,3.554,5.651,1.995,1,3,0.135,-1
157,20,50.877,10.769,5.921,1.907,1,3,-3.098,-1
157,44,16.402,-3.957,10.171,2.634,1,4,0.070,-1
157,51,16.914,-6.997,1.600,0.752,1,2,0.044,-1
158,1,66.279,1.568,3.621,1.612,1,3,0.079,-1
158,18,79.869,-1.274,3.672,1.410,1,3,0.026,-1
158,19,98.918,3.263,5.651,1.995,1,3,0.115,-1
158,20,48.643,10.671,5.921,1.907,1,3,-3.098,-1
158,44,16.866,-3.894,10.171,2.634,1,4,0.070,-1
158,51,16.978,-6.936,1.600,0.752,1,2,-0.070,-1
159,1,66.506,1.744,3.621,1.612,1,3,0.079,-1
159,18,80.191,-1.078,3.672,1.410,1,3,0.026,-1
159,19,99.608,3.472,5.651,1.995,1,3,0.061,-1
159,20,45.877,10.550,5.921,1.907,1,3,-3.098,-1
159,44,17.240,-3.786,10.171,2.634,1,4,0.070,-1
159,51,17.040,-6.777,1.600,0.752,1,2,-0.070,-1
160,1,66.713,1.957,3.621,1.612,1,3,0.079,-1
160,18,80.606,-0.836,3.672,1.410,1,3,0.026,-1
160,19,100.050,3.953,5.651,1.995,1,3,0.260,-1
160,20,42.915,10.414,5.921,1.907,1,3,-3.098,-1
160,44,17.690,-3.778,10.171,2.634,1,4,0.070,-1
160,51,16.913,-6.806,1.600,0.752,1,2,-0.017,-1
160,53,23.368,-7.616,1.584,0.803,1,2,-0.017,-1
161,1,67.075,2.073,3.621,1.612,1,3,0.079,-1
161,18,80.891,-0.797,3.672,1.410,1,3,0.026,-1
161,19,100.909,4.284,5.651,1.995,1,3,0.249,-1
161,20,40.133,10.196,5.921,1.907,1,3,-3.098,-1
161,44,18.096,-3.721,10.171,2.634,1,4,0.070,-1
161,51,17.043,-6.697,1.600,0.752,1,2,0.017,-1
161,53,23.313,-7.528,1.584,0.803,1,2,-0.017,-1
162,1,67.055,1.999,3.621,1.612,1,3,0.079,-1
162,18,81.232,-0.596,3.672,1.410,1,3,0.026,-1
162,19,101.317,4.198,5.651,1.995,1,3,0.286,-1
162,20,37.431,10.226,5.921,1.907,1,3,-3.098,-1
162,44,18.519,-3.589,10.171,2.634,1,4,0.070,-1
162,51,16.882,-6.626,1.600,0.752,1,2,-0.000,-1
162,53,22.948,-7.564,1.584,0.803,1,2,-0.017,-1
163,1,67.146,2.131,3.621,1.612,1,3,0.079,-1
163,18,81.650,-0.425,3.672,1.410,1,3,0.026,-1
163,19,102.369,4.930,5.651,1.995,1,3,0.323,-1
163,20,34.530,10.149,5.921,1.907,1,3,-3.098,-1
163,44,18.890,-3.545,10.171,2.634,1,4,0.070,-1
163,51,16.872,-6.623,1.600,0.752,1,2,0.079,-1
163,53,22.673,-7.531,1.584,0.803,1,2,-0.017,-1
164,1,67.378,2.431,3.621,1.612,1,3,0.079,-1
164,18,81.950,-0.269,3.672,1.410,1,3,0.026,-1
164,20,31.419,10.186,5.921,1.907,1,3,-3.098,-1
164,44,19.336,-3.498,10.171,2.634,1,4,0.070,-1
164,51,16.872,-6.472,1.600,0.752,1,2,-0.026,-1
164,53,22.516,-7.301,1.584,0.803,1,2,-0.017,-1
165,1,67.684,2.658,3.621,1.612,1,3,0.079,-1
165,18,82.297,-0.285,3.672,1.410,1,3,0.026,-1
165,20,28.501,10.076,5.921,1.907,1,3,-3.098,-1
165,23,85.058,15.277,5.709,1.983,1,3,-3.115,-1
165,44,19.686,-3.396,10.171,2.634,1,4,0.070,-1
165,51,16.879,-6.390,1.600,0.752,1,2,0.044,-1
165,53,22.284,-7.298,1.584,0.803,1,2,-0.017,-1
166,1,67.977,2.584,3.621,1.612,1,3,0.079,-1
166,18,82.649,-0.295,3.672,1.410,1,3,0.026,-1
166,20,25.544,9.945,5.921,1.907,1,3,-3.098,-1
166,23,83.468,14.904,5.709,1.983,1,3,-3.115,-1
166,44,20.124,-3.389,10.171,2.634,1,4,0.070,-1
166,51,16.840,-6.430,1.600,0.752,1,2,0.009,-1
166,53,22.064,-7.306,1.584,0.803,1,2,-0.017,-1
167,1,68.549,2.457,3.621,1.612,1,3,0.079,-1
167,18,82.886,-0.492,3.672,1.410,1,3,0.026,-1
167,20,22.647,9.751,5.921,1.907,1,3,-3.098,-1
167,23,80.323,15.005,5.709,1.983,1,3,-3.115,-1
167,44,20.474,-3.345,10.171,2.634,1,4,0.070,-1
167,51,16.717,-6.383,1.600,0.752,1,2,0.026,-1
167,53,22.003,-7.297,1.584,0.803,1,2,-0.017,-1
168,1,68.500,2.148,3.621,1.612,1,3,0.079,-1
168,18,83.290,-0.402,3.672,1.410,1,3,0.026,-1
168,20,19.707,9.716,5.921,1.907,1,3,-3.098,-1
168,23,77.534,14.190,5.709,1.983,1,3,-3.115,-1
168,44,20.887,-3.359,10.171,2.634,1,4,0.070,-1
168,51,16.587,-6.405,1.600,0.752,1,2,0.035,-1
168,53,21.825,-7.264,1.584,0.803,1,2,-0.017,-1
169,1,68.758,2.067,3.621,1.612,1,3,0.079,-1
169,18,83.576,-0.643,3.672,1.410,1,3,0.026,-1
169,20,16.949,9.492,5.921,1.907,1,3,-3.098,-1
169,23,74.848,14.051,5.709,1.983,1,3,-3.115,-1
169,44,21.224,-3.279,10.171,2.634,1,4,0.070,-1
169,51,16.485,-6.376,1.600,0.752,1,2,0.017,-1
169,53,21.675,-7.300,1.584,0.803,1,2,-0.017,-1
170,1,69.295,2.019,3.621,1.612,1,3,0.079,-1
170,18,83.954,-0.702,3.672,1.410,1,3,0.026,-1
170,20,14.244,9.458,5.921,1.907,1,3,-3.098,-1
170,23,72.960,13.993,5.709,1.983,1,3,-3.115,-1
170,44,21.581,-3.294,10.171,2.634,1,4,0.070,-1
170,51,16.453,-6.346,1.600,0.752,1,2,0.035,-1
170,53,21.501,-7.322,1.584,0.803,1,2,-0.017,-1
171,1,69.252,1.975,3.621,1.612,1,3,0.079,-1
171,18,84.381,-0.806,3.672,1.410,1,3,0.026,-1
171,20,12.820,9.444,5.921,1.907,1,3,-3.098,-1
171,23,69.985,13.966,5.709,1.983,1,3,-3.115,-1
171,44,21.903,-3.279,10.171,2.634,1,4,0.070,-1
171,51,16.262,-6.355,1.600,0.752,1,2,0.061,-1
171,53,21.275,-7.274,1.584,0.803,1,2,-0.017,-1
172,1,69.712,2.117,3.621,1.612,1,3,0.079,-1
172,18,84.607,-0.975,3.672,1.410,1,3,0.026,-1
172,20,10.225,9.421,5.921,1.907,1,3,-3.098,-1
172,23,67.013,13.839,5.709,1.983,1,3,-3.115,-1
172,44,22.340,-3.286,10.171,2.634,1,4,0.070,-1
172,51,16.061,-6.327,1.600,0.752,1,2,0.044,-1
172,53,21.119,-7.345,1.584,0.803,1,2,-0.017,-1
173,1,69.798,2.048,3.621,1.612,1,3,0.079,-1
173,18,84.997,-1.037,3.672,1.410,1,3,0.026,-1
173,23,64.039,13.793,5.709,1.983,1,3,-3.115,-1
173,44,22.692,-3.248,10.171,2.634,1,4,0.070,-1
173,51,16.021,-6.298,1.600,0.752,1,2,0.035,-1
173,53,20.981,-7.321,1.584,0.803,1,2,-0.017,-1
174,1,70.232,2.024,3.621,1.612,1,3,0.079,-1
174,18,85.287,-1.100,3.672,1.410,1,3,0.026,-1
174,23,60.809,13.724,5.709,1.983,1,3,-3.115,-1
174,44,23.040,-3.222,10.171,2.634,1,4,0.070,-1
174,51,15.760,-6.303,1.600,0.752,1,2,0.044,-1
174,53,20.732,-7.351,1.584,0.803,1,2,-0.017,-1
175,1,70.290,1.795,3.621,1.612,1,3,0.079,-1
175,18,85.629,-1.129,3.672,1.410,1,3,0.026,-1
