260,11,68.396,2.798,4.413,1.895,1,3
260,12,42.869,-0.076,4.488,2.069,1,3
260,13,26.794,2.238,4.124,1.801,1,3
260,103,46.329,-7.789,1.313,0.699,1,2
260,104,41.360,-7.874,1.639,0.719,1,2
260,105,35.855,-6.136,1.629,0.923,1,2
260,114,43.311,-7.413,0.529,0.660,1,1
260,115,43.678,-8.131,0.381,0.586,1,1
260,126,60.044,19.548,1.855,0.567,1,2
261,11,69.183,2.832,4.413,1.895,1,3
261,12,43.612,-0.146,4.488,2.069,1,3
261,13,27.559,2.341,4.124,1.801,1,3
261,103,46.486,-7.820,1.313,0.699,1,2
261,104,41.562,-7.914,1.639,0.719,1,2
261,105,36.362,-6.151,1.629,0.923,1,2
261,114,43.522,-7.494,0.529,0.660,1,1
261,115,43.755,-8.099,0.381,0.586,1,1
261,126,59.542,19.543,1.855,0.567,1,2
262,11,70.134,2.935,4.413,1.895,1,3
262,12,44.340,-0.125,4.488,2.069,1,3
262,13,28.577,2.360,4.124,1.801,1,3
262,103,46.630,-7.833,1.313,0.699,1,2
262,104,41.783,-7.885,1.639,0.719,1,2
262,105,37.005,-6.205,1.629,0.923,1,2
262,114,43.621,-7.451,0.529,0.660,1,1
262,115,43.867,-8.115,0.381,0.586,1,1
262,126,58.955,19.532,1.855,0.567,1,2
263,11,71.198,2.911,4.413,1.895,1,3
263,12,45.038,-0.132,4.488,2.069,1,3
263,13,29.767,2.198,4.124,1.801,1,3
263,103,46.847,-7.868,1.313,0.699,1,2
263,104,42.012,-7.859,1.639,0.719,1,2
263,105,37.510,-6.169,1.629,0.923,1,2
263,106,30.673,-6.413,1.463,0.654,1,2
263,114,43.813,-7.500,0.529,0.660,1,1
263,115,44.007,-8.132,0.381,0.586,1,1
263,126,58.509,19.504,1.855,0.567,1,2
264,11,72.462,2.998,4.413,1.895,1,3
264,12,45.948,-0.073,4.488,2.069,1,3
264,13,30.687,2.389,4.124,1.801,1,3
264,103,46.904,-7.883,1.313,0.699,1,2
264,104,42.225,-7.950,1.639,0.719,1,2
264,105,37.917,-6.232,1.629,0.923,1,2
264,106,30.742,-6.711,1.463,0.654,1,2
264,114,43.924,-7.542,0.529,0.660,1,1
264,115,44.158,-8.139,0.381,0.586,1,1
264,126,57.947,19.535,1.855,0.567,1,2
265,11,73.528,3.035,4.413,1.895,1,3
265,12,46.578,-0.071,4.488,2.069,1,3
265,13,31.652,2.429,4.124,1.801,1,3
265,103,47.080,-7.823,1.313,0.699,1,2
265,104,42.357,-7.903,1.639,0.719,1,2
265,105,38.335,-6.156,1.629,0.923,1,2
265,106,31.056,-6.684,1.463,0.654,1,2
265,114,44.017,-7.595,0.529,0.660,1,1
265,115,44.318,-8.190,0.381,0.586,1,1
265,126,57.240,19.550,1.855,0.567,1,2
266,11,74.373,3.092,4.413,1.895,1,3
266,12,47.417,-0.012,4.488,2.069,1,3
266,13,32.845,2.464,4.124,1.801,1,3
266,103,47.199,-7.914,1.313,0.699,1,2
266,104,42.609,-8.022,1.639,0.719,1,2
266,105,38.806,-6.204,1.629,0.923,1,2
266,106,31.736,-6.650,1.463,0.654,1,2
266,114,44.157,-7.752,0.529,0.660,1,1
266,115,44.545,-8.255,0.381,0.586,1,1
266,126,56.612,19.463,1.855,0.567,1,2
267,11,75.387,3.131,4.413,1.895,1,3
267,12,48.140,-0.061,4.488,2.069,1,3
267,13,33.973,2.495,4.124,1.801,1,3
267,103,47.321,-7.858,1.313,0.699,1,2
267,104,42.856,-8.054,1.639,0.719,1,2
267,105,39.314,-6.118,1.629,0.923,1,2
267,106,32.440,-6.646,1.463,0.654,1,2
267,114,44.310,-7.739,0.529,0.660,1,1
267,115,44.673,-8.281,0.381,0.586,1,1
267,126,56.096,19.543,1.855,0.567,1,2
268,11,76.367,3.131,4.413,1.895,1,3
268,12,48.830,0.011,4.488,2.069,1,3
268,13,34.379,2.510,4.124,1.801,1,3
268,103,47.453,-7.893,1.313,0.699,1,2
268,104,43.037,-8.045,1.639,0.719,1,2
268,105,39.710,-6.175,1.629,0.923,1,2
268,106,32.892,-6.667,1.463,0.654,1,2
268,114,44.453,-7.881,0.529,0.660,1,1
268,115,44.775,-8.267,0.381,0.586,1,1
268,126,55.461,19.566,1.855,0.567,1,2
269,11,77.329,3.123,4.413,1.895,1,3
269,12,49.584,-0.045,4.488,2.069,1,3
269,13,35.172,2.497,4.124,1.801,1,3
269,103,47.648,-7.921,1.313,0.699,1,2
269,104,43.113,-8.096,1.639,0.719,1,2
269,105,40.247,-6.229,1.629,0.923,1,2
269,106,33.653,-6.677,1.463,0.654,1,2
269,107,24.007,-7.071,1.840,0.729,1,2
269,114,44.532,-7.848,0.529,0.660,1,1
269,115,44.894,-8.367,0.381,0.586,1,1
269,126,54.979,19.524,1.855,0.567,1,2
270,11,78.277,2.956,4.413,1.895,1,3
270,12,50.148,-0.028,4.488,2.069,1,3
270,13,36.132,2.447,4.124,1.801,1,3
270,103,47.724,-7.873,1.313,0.699,1,2
270,104,43.273,-8.136,1.639,0.719,1,2
270,105,40.700,-6.277,1.629,0.923,1,2
270,106,34.200,-6.648,1.463,0.654,1,2
270,107,25.079,-7.210,1.840,0.729,1,2
270,114,44.656,-7.875,0.529,0.660,1,1
270,115,45.049,-8.397,0.381,0.586,1,1
270,126,54.378,19.457,1.855,0.567,1,2
271,11,79.290,3.099,4.413,1.895,1,3
271,12,50.959,0.017,4.488,2.069,1,3
271,13,37.211,2.486,4.124,1.801,1,3
271,103,47.860,-7.959,1.313,0.699,1,2
271,104,43.497,-8.161,1.639,0.719,1,2
271,105,41.285,-6.320,1.629,0.923,1,2
271,106,34.942,-6.700,1.463,0.654,1,2
271,107,25.977,-7.112,1.840,0.729,1,2
271,114,44.788,-7.820,0.529,0.660,1,1
271,115,45.194,-8.505,0.381,0.586,1,1
271,126,53.638,19.502,1.855,0.567,1,2
272,11,80.294,3.119,4.413,1.895,1,3
272,12,51.660,0.030,4.488,2.069,1,3
272,13,38.171,2.541,4.124,1.801,1,3
272,103,47.901,-7.987,1.313,0.699,1,2
272,104,43.567,-8.211,1.639,0.719,1,2
272,105,41.831,-6.343,1.629,0.923,1,2
272,106,35.608,-6.610,1.463,0.654,1,2
272,107,26.789,-7.054,1.840,0.729,1,2
272,114,44.889,-7.872,0.529,0.660,1,1
272,115,45.306,-8.501,0.381,0.586,1,1
272,126,53.510,19.554,1.855,0.567,1,2
273,11,81.219,2.956,4.413,1.895,1,3
273,12,52.302,0.008,4.488,2.069,1,3
273,13,39.271,2.569,4.124,1.801,1,3
273,14,25.909,2.902,4.861,1.755,1,3
273,103,48.054,-7.999,1.313,0.699,1,2
273,104,43.541,-8.250,1.639,0.719,1,2
273,105,42.333,-6.364,1.629,0.923,1,2
273,106,36.345,-6.666,1.463,0.654,1,2
273,107,27.284,-7.020,1.840,0.729,1,2
273,114,45.039,-7.892,0.529,0.660,1,1
273,115,45.477,-8.497,0.381,0.586,1,1
273,126,52.819,19.468,1.855,0.567,1,2
274,12,53.043,-0.028,4.488,2.069,1,3
274,13,40.202,2.571,4.124,1.801,1,3
274,14,26.489,3.062,4.861,1.755,1,3
274,103,48.107,-8.022,1.313,0.699,1,2
274,104,43.880,-8.337,1.639,0.719,1,2
274,105,42.795,-6.374,1.629,0.923,1,2
274,106,36.986,-6.682,1.463,0.654,1,2
274,107,28.145,-7.104,1.840,0.729,1,2
274,114,45.175,-7.889,0.529,0.660,1,1
274,115,45.556,-8.583,0.381,0.586,1,1
274,126,52.106,19.479,1.855,0.567,1,2
275,12,53.794,0.103,4.488,2.069,1,3
275,13,41.250,2.562,4.124,1.801,1,3
275,14,26.907,3.019,4.861,1.755,1,3
275,103,48.160,-8.031,1.313,0.699,1,2
275,104,44.131,-8.375,1.639,0.719,1,2
275,105,43.341,-6.313,1.629,0.923,1,2
275,106,37.512,-6.623,1.463,0.654,1,2
275,107,28.803,-7.144,1.840,0.729,1,2
275,114,45.300,-7.876,0.529,0.660,1,1
275,115,45.710,-8.530,0.381,0.586,1,1
275,126,51.831,19.482,1.855,0.567,1,2
275,127,75.882,14.004,2.420,0.822,1,2
276,12,54.465,0.029,4.488,2.069,1,3
276,13,42.275,2.620,4.124,1.801,1,3
276,14,28.101,3.026,4.861,1.755,1,3
276,103,48.451,-7.946,1.313,0.699,1,2
276,104,44.208,-8.391,1.639,0.719,1,2
276,105,43.864,-6.266,1.629,0.923,1,2
276,106,38.149,-6.580,1.463,0.654,1,2
276,107,29.291,-7.075,1.840,0.729,1,2
276,114,45.480,-7.928,0.529,0.660,1,1
276,115,45.877,-8.575,0.381,0.586,1,1
276,126,51.220,19.447,1.855,0.567,1,2
276,127,74.703,13.714,2.420,0.822,1,2
277,12,55.081,0.073,4.488,2.069,1,3
277,13,43.169,2.613,4.124,1.801,1,3
277,14,29.260,2.946,4.861,1.755,1,3
277,103,48.499,-8.009,1.313,0.699,1,2
277,104,44.372,-8.492,1.639,0.719,1,2
277,105,44.413,-6.330,1.629,0.923,1,2
277,106,38.650,-6.659,1.463,0.654,1,2
277,107,30.368,-7.094,1.840,0.729,1,2
277,114,45.624,-7.911,0.529,0.660,1,1
277,115,45.984,-8.585,0.381,0.586,1,1
277,126,50.725,19.438,1.855,0.567,1,2
277,127,73.751,13.697,2.420,0.822,1,2
278,12,55.756,-0.009,4.488,2.069,1,3
278,13,44.184,2.658,4.124,1.801,1,3
278,14,30.352,2.999,4.861,1.755,1,3
278,103,48.720,-8.010,1.313,0.699,1,2
278,104,44.483,-8.488,1.639,0.719,1,2
278,105,45.000,-6.350,1.629,0.923,1,2
278,106,38.967,-6.616,1.463,0.654,1,2
278,107,31.059,-7.014,1.840,0.729,1,2
278,114,45.762,-7.933,0.529,0.660,1,1
278,115,46.107,-8.633,0.381,0.586,1,1
278,126,49.924,19.347,1.855,0.567,1,2
278,127,72.779,13.661,2.420,0.822,1,2
279,12,56.350,0.030,4.488,2.069,1,3
279,13,45.167,2.647,4.124,1.801,1,3
279,14,31.464,3.010,4.861,1.755,1,3
279,103,48.759,-7.982,1.313,0.699,1,2
279,104,44.571,-8.623,1.639,0.719,1,2
279,105,45.669,-6.264,1.629,0.923,1,2
279,106,39.567,-6.532,1.463,0.654,1,2
279,107,31.567,-6.958,1.840,0.729,1,2
279,114,45.834,-7.936,0.529,0.660,1,1
279,115,46.283,-8.694,0.381,0.586,1,1
279,126,49.748,19.424,1.855,0.567,1,2
279,127,72.067,13.584,2.420,0.822,1,2
279,132,79.857,-8.699,0.388,0.443,1,1
280,12,56.998,0.072,4.488,2.069,1,3
280,13,46.327,2.684,4.124,1.801,1,3
280,14,32.517,2.993,4.861,1.755,1,3
280,103,48.929,-7.967,1.313,0.699,1,2
280,104,44.903,-8.803,1.639,0.719,1,2
280,105,46.065,-6.372,1.629,0.923,1,2
280,106,40.165,-6.572,1.463,0.654,1,2
280,107,32.098,-7.062,1.840,0.729,1,2
280,114,46.006,-7.967,0.529,0.660,1,1
280,115,46.376,-8.628,0.381,0.586,1,1
280,126,49.274,19.367,1.855,0.567,1,2
280,127,71.211,13.629,2.420,0.822,1,2
280,132,79.676,-8.742,0.388,0.443,1,1
281,12,57.590,-0.018,4.488,2.069,1,3
281,13,47.140,2.696,4.124,1.801,1,3
281,14,33.539,2.992,4.861,1.755,1,3
281,103,49.118,-7.944,1.313,0.699,1,2
281,104,45.178,-8.843,1.639,0.719,1,2
281,105,46.551,-6.372,1.629,0.923,1,2
281,106,40.847,-6.614,1.463,0.654,1,2
281,107,32.651,-6.987,1.840,0.729,1,2
281,114,46.157,-7.968,0.529,0.660,1,1
281,115,46.571,-8.639,0.381,0.586,1,1
281,126,48.423,19.279,1.855,0.567,1,2
281,127,70.438,13.655,2.420,0.822,1,2
281,132,79.538,-8.695,0.388,0.443,1,1
282,12,58.258,0.171,4.488,2.069,1,3
282,13,47.943,2.720,4.124,1.801,1,3
282,14,34.536,2.971,4.861,1.755,1,3
282,103,49.267,-7.923,1.313,0.699,1,2
282,104,45.393,-8.863,1.639,0.719,1,2
282,105,47.075,-6.255,1.629,0.923,1,2
282,106,41.813,-6.590,1.463,0.654,1,2
282,107,33.452,-6.988,1.840,0.729,1,2
282,114,46.319,-7.987,0.529,0.660,1,1
282,115,46.629,-8.608,0.381,0.586,1,1
282,126,47.964,19.242,1.855,0.567,1,2
282,127,69.263,13.589,2.420,0.822,1,2
282,130,77.855,-1.870,0.552,0.499,1,1
282,132,79.424,-8.726,0.388,0.443,1,1
283,12,58.899,0.066,4.488,2.069,1,3
283,13,48.819,2.723,4.124,1.801,1,3
283,14,35.580,2.931,4.861,1.755,1,3
283,103,49.390,-7.994,1.313,0.699,1,2
283,104,45.496,-9.042,1.639,0.719,1,2
283,105,47.555,-6.310,1.629,0.923,1,2
283,106,42.136,-6.548,1.463,0.654,1,2
283,107,34.095,-6.966,1.840,0.729,1,2
283,114,46.419,-7.945,0.529,0.660,1,1
283,115,46.782,-8.626,0.381,0.586,1,1
283,126,47.540,19.216,1.855,0.567,1,2
283,127,68.602,13.710,2.420,0.822,1,2
283,130,77.776,-1.858,0.552,0.499,1,1
283,132,79.357,-8.834,0.388,0.443,1,1
284,12,59.443,0.150,4.488,2.069,1,3
284,13,49.674,2.775,4.124,1.801,1,3
284,14,36.608,2.969,4.861,1.755,1,3
284,103,49.410,-7.975,1.313,0.699,1,2
284,104,45.662,-9.110,1.639,0.719,1,2
284,105,48.131,-6.289,1.629,0.923,1,2
284,106,42.924,-6.595,1.463,0.654,1,2
284,107,34.736,-6.951,1.840,0.729,1,2
284,114,46.589,-7.952,0.529,0.660,1,1
284,115,46.901,-8.584,0.381,0.586,1,1
284,126,46.916,19.231,1.855,0.567,1,2
284,127,67.469,13.657,2.420,0.822,1,2
284,130,77.856,-1.972,0.552,0.499,1,1
284,132,79.220,-8.745,0.388,0.443,1,1
285,12,60.043,0.131,4.488,2.069,1,3
285,13,50.686,2.801,4.124,1.801,1,3
285,14,37.733,2.922,4.861,1.755,1,3
285,103,49.530,-8.037,1.313,0.699,1,2
285,104,45.834,-9.272,1.639,0.719,1,2
285,105,48.730,-6.234,1.629,0.923,1,2
285,106,43.155,-6.544,1.463,0.654,1,2
285,107,35.213,-6.936,1.840,0.729,1,2
285,114,46.746,-7.975,0.529,0.660,1,1
285,115,47.156,-8.601,0.381,0.586,1,1
285,126,46.473,19.199,1.855,0.567,1,2
285,127,66.758,13.734,2.420,0.822,1,2
285,130,77.633,-2.018,0.552,0.499,1,1
285,132,79.020,-8.727,0.388,0.443,1,1
286,12,60.649,0.154,4.488,2.069,1,3
286,13,51.530,2.849,4.124,1.801,1,3
286,14,38.702,2.848,4.861,1.755,1,3
286,103,49.660,-8.055,1.313,0.699,1,2
286,104,45.961,-9.385,1.639,0.719,1,2
286,105,49.261,-6.217,1.629,0.923,1,2
286,106,43.806,-6.491,1.463,0.654,1,2
286,107,35.856,-6.961,1.840,0.729,1,2
286,114,46.804,-8.003,0.529,0.660,1,1
286,115,47.187,-8.526,0.381,0.586,1,1
286,126,45.947,19.163,1.855,0.567,1,2
286,127,65.744,13.744,2.420,0.822,1,2
286,130,77.589,-1.890,0.552,0.499,1,1
286,132,78.781,-8.751,0.388,0.443,1,1
287,12,61.026,0.106,4.488,2.069,1,3
287,13,52.305,2.856,4.124,1.801,1,3
287,14,39.671,2.936,4.861,1.755,1,3
287,103,49.919,-8.032,1.313,0.699,1,2
287,104,46.105,-9.544,1.639,0.719,1,2
287,105,49.863,-6.277,1.629,0.923,1,2
287,106,44.396,-6.519,1.463,0.654,1,2
287,107,36.368,-6.987,1.840,0.729,1,2
287,114,46.917,-8.008,0.529,0.660,1,1
287,115,47.325,-8.520,0.381,0.586,1,1
287,126,45.477,19.144,1.855,0.567,1,2
287,127,64.581,13.547,2.420,0.822,1,2
287,130,77.519,-1.960,0.552,0.499,1,1
287,132,78.662,-8.771,0.388,0.443,1,1
288,12,61.601,0.113,4.488,2.069,1,3
288,13,53.302,2.850,4.124,1.801,1,3
288,14,40.624,2.884,4.861,1.755,1,3
288,103,50.043,-8.043,1.313,0.699,1,2
288,104,46.322,-9.563,1.639,0.719,1,2
288,105,50.316,-6.295,1.629,0.923,1,2
288,106,45.095,-6.464,1.463,0.654,1,2
288,107,37.218,-6.987,1.840,0.729,1,2
288,114,47.026,-7.923,0.529,0.660,1,1
288,115,47.444,-8.529,0.381,0.586,1,1
288,126,45.139,19.088,1.855,0.567,1,2
288,127,63.659,13.622,2.420,0.822,1,2
288,130,77.464,-1.911,0.552,0.499,1,1
288,132,78.643,-8.766,0.388,0.443,1,1
289,12,62.198,0.128,4.488,2.069,1,3
289,13,54.070,2.902,4.124,1.801,1,3
289,14,41.613,2.934,4.861,1.755,1,3
289,103,50.255,-7.889,1.313,0.699,1,2
289,104,46.402,-9.687,1.639,0.719,1,2
289,105,50.954,-6.260,1.629,0.923,1,2
289,106,45.593,-6.582,1.463,0.654,1,2
289,107,37.839,-6.991,1.840,0.729,1,2
289,114,47.195,-7.941,0.529,0.660,1,1
289,115,47.552,-8.557,0.381,0.586,1,1
289,126,44.622,19.032,1.855,0.567,1,2
289,127,62.564,13.591,2.420,0.822,1,2
289,130,77.383,-1.909,0.552,0.499,1,1
289,132,78.322,-8.753,0.388,0.443,1,1
290,12,62.703,0.126,4.488,2.069,1,3
290,13,54.927,2.908,4.124,1.801,1,3
290,14,42.556,2.934,4.861,1.755,1,3
290,103,50.309,-7.975,1.313,0.699,1,2
290,104,46.404,-9.884,1.639,0.719,1,2
290,105,51.544,-6.217,1.629,0.923,1,2
290,106,46.280,-6.542,1.463,0.654,1,2
290,107,38.362,-6.971,1.840,0.729,1,2
290,114,47.245,-7.963,0.529,0.660,1,1
290,115,47.710,-8.572,0.381,0.586,1,1
290,126,44.168,19.064,1.855,0.567,1,2
290,127,62.090,13.631,2.420,0.822,1,2
290,130,77.340,-1.934,0.552,0.499,1,1
290,132,78.308,-8.712,0.388,0.443,1,1
291,12,63.162,0.022,4.488,2.069,1,3
291,13,55.841,3.021,4.124,1.801,1,3
291,14,43.452,2.931,4.861,1.755,1,3
291,103,50.477,-7.987,1.313,0.699,1,2
291,104,46.364,-10.153,1.639,0.719,1,2
291,105,52.133,-6.196,1.629,0.923,1,2
291,106,47.015,-6.537,1.463,0.654,1,2
291,107,38.770,-7.003,1.840,0.729,1,2
291,114,47.456,-7.966,0.529,0.660,1,1
291,115,47.821,-8.480,0.381,0.586,1,1
291,126,43.748,18.989,1.855,0.567,1,2
291,127,61.030,13.665,2.420,0.822,1,2
291,130,77.272,-1.990,0.552,0.499,1,1
291,132,78.099,-8.693,0.388,0.443,1,1
292,12,63.746,0.217,4.488,2.069,1,3
292,13,56.540,2.966,4.124,1.801,1,3
292,14,44.369,2.863,4.861,1.755,1,3
292,103,50.675,-7.990,1.313,0.699,1,2
292,104,46.402,-10.071,1.639,0.719,1,2
292,105,52.727,-6.183,1.629,0.923,1,2
292,106,47.833,-6.560,1.463,0.654,1,2
292,107,39.120,-7.044,1.840,0.729,1,2
292,114,47.531,-7.916,0.529,0.660,1,1
292,115,47.896,-8.458,0.381,0.586,1,1
292,126,43.290,18.945,1.855,0.567,1,2
292,127,59.977,13.678,2.420,0.822,1,2
292,130,77.228,-2.008,0.552,0.499,1,1
292,132,77.952,-8.712,0.388,0.443,1,1
293,12,64.200,0.206,4.488,2.069,1,3
293,13,57.332,2.997,4.124,1.801,1,3
293,14,45.322,2.961,4.861,1.755,1,3
293,103,50.824,-7.946,1.313,0.699,1,2
293,104,46.451,-10.236,1.639,0.719,1,2
293,105,53.713,-6.123,1.629,0.923,1,2
293,106,48.263,-6.590,1.463,0.654,1,2
293,107,39.586,-7.103,1.840,0.729,1,2
293,114,47.760,-7.959,0.529,0.660,1,1
293,115,48.067,-8.528,0.381,0.586,1,1
293,126,42.857,19.019,1.855,0.567,1,2
293,127,59.245,13.621,2.420,0.822,1,2
293,130,77.252,-2.022,0.552,0.499,1,1
293,132,77.863,-8.709,0.388,0.443,1,1
294,12,64.707,0.176,4.488,2.069,1,3
294,13,58.138,3.114,4.124,1.801,1,3
294,14,46.159,2.902,4.861,1.755,1,3
294,103,50.910,-7.954,1.313,0.699,1,2
294,104,46.442,-10.147,1.639,0.719,1,2
294,105,54.349,-6.194,1.629,0.923,1,2
294,106,48.806,-6.636,1.463,0.654,1,2
294,107,39.908,-7.120,1.840,0.729,1,2
294,114,47.800,-7.931,0.529,0.660,1,1
294,115,48.175,-8.514,0.381,0.586,1,1
294,118,24.497,-6.950,1.751,0.764,1,2
294,126,42.258,18.981,1.855,0.567,1,2
294,127,58.148,13.713,2.420,0.822,1,2
294,130,77.198,-2.103,0.552,0.499,1,1
294,132,77.673,-8.669,0.388,0.443,1,1
295,12,65.138,0.135,4.488,2.069,1,3
295,13,58.805,3.182,4.124,1.801,1,3
295,14,47.013,2.931,4.861,1.755,1,3
295,103,51.002,-7.949,1.313,0.699,1,2
295,104,46.289,-10.203,1.639,0.719,1,2
295,105,54.421,-6.063,1.629,0.923,1,2
295,106,49.456,-6.653,1.463,0.654,1,2
295,107,40.345,-7.170,1.840,0.729,1,2
295,114,48.004,-7.940,0.529,0.660,1,1
295,115,48.339,-8.571,0.381,0.586,1,1
295,118,25.187,-6.985,1.751,0.764,1,2
295,126,42.072,19.041,1.855,0.567,1,2
295,127,57.249,13.646,2.420,0.822,1,2
295,130,77.311,-2.096,0.552,0.499,1,1
295,132,77.505,-8.669,0.388,0.443,1,1
296,12,65.621,0.121,4.488,2.069,1,3
296,13,59.553,3.096,4.124,1.801,1,3
296,14,47.942,2.938,4.861,1.755,1,3
296,103,51.120,-7.980,1.313,0.699,1,2
296,104,46.313,-10.319,1.639,0.719,1,2
296,105,55.150,-6.198,1.629,0.923,1,2
296,106,50.165,-6.695,1.463,0.654,1,2
296,107,40.842,-7.232,1.840,0.729,1,2
296,114,48.119,-7.973,0.529,0.660,1,1
296,115,48.546,-8.533,0.381,0.586,1,1
296,118,25.877,-6.881,1.751,0.764,1,2
296,126,41.274,18.964,1.855,0.567,1,2
296,127,56.339,13.749,2.420,0.822,1,2
296,130,77.119,-2.110,0.552,0.499,1,1
296,132,77.338,-8.709,0.388,0.443,1,1
297,12,66.122,0.198,4.488,2.069,1,3
297,13,60.461,3.142,4.124,1.801,1,3
297,14,48.768,2.857,4.861,1.755,1,3
297,103,51.253,-7.997,1.313,0.699,1,2
297,104,46.390,-10.332,1.639,0.719,1,2
297,105,55.731,-6.261,1.629,0.923,1,2
297,106,50.765,-6.710,1.463,0.654,1,2
297,107,41.215,-7.261,1.840,0.729,1,2
297,114,48.215,-7.984,0.529,0.660,1,1
297,115,48.623,-8.550,0.381,0.586,1,1
297,118,26.606,-6.853,1.751,0.764,1,2
297,126,40.820,18.969,1.855,0.567,1,2
297,127,55.709,13.792,2.420,0.822,1,2
297,130,77.321,-2.196,0.552,0.499,1,1
297,132,77.210,-8.707,0.388,0.443,1,1
298,12,66.514,0.087,4.488,2.069,1,3
298,13,61.232,3.159,4.124,1.801,1,3
298,14,49.523,2.840,4.861,1.755,1,3
298,15,26.102,2.197,4.843,1.882,1,3
298,18,81.974,12.269,5.028,1.765,1,3
298,103,51.419,-7.976,1.313,0.699,1,2
298,104,46.478,-10.304,1.639,0.719,1,2
298,105,56.242,-6.202,1.629,0.923,1,2
298,106,51.657,-6.736,1.463,0.654,1,2
298,107,41.567,-7.393,1.840,0.729,1,2
298,114,48.344,-7.939,0.529,0.660,1,1
298,115,48.738,-8.465,0.381,0.586,1,1
298,118,27.036,-6.865,1.751,0.764,1,2
298,126,40.242,18.944,1.855,0.567,1,2
298,127,54.753,13.789,2.420,0.822,1,2
298,130,77.312,-2.159,0.552,0.499,1,1
298,132,77.122,-8.723,0.388,0.443,1,1
299,12,66.864,0.102,4.488,2.069,1,3
299,13,61.797,3.207,4.124,1.801,1,3
299,14,50.389,2.841,4.861,1.755,1,3
299,15,26.477,2.273,4.843,1.882,1,3
299,18,81.094,12.258,5.028,1.765,1,3
299,103,51.570,-7.999,1.313,0.699,1,2
299,104,46.380,-10.391,1.639,0.719,1,2
299,105,56.901,-6.187,1.629,0.923,1,2
299,106,52.264,-6.854,1.463,0.654,1,2
299,107,42.030,-7.429,1.840,0.729,1,2
299,114,48.515,-7.897,0.529,0.660,1,1
299,115,48.844,-8.557,0.381,0.586,1,1
299,118,28.025,-6.923,1.751,0.764,1,2
299,126,39.801,18.960,1.855,0.567,1,2
299,127,54.053,13.754,2.420,0.822,1,2
299,130,77.389,-2.244,0.552,0.499,1,1
299,132,76.989,-8.750,0.388,0.443,1,1
300,12,67.124,0.143,4.488,2.069,1,3
300,13,62.654,3.205,4.124,1.801,1,3
300,14,51.191,2.930,4.861,1.755,1,3
300,15,27.234,2.118,4.843,1.882,1,3
300,18,80.023,12.209,5.028,1.765,1,3
300,103,51.597,-8.005,1.313,0.699,1,2
300,104,46.384,-10.398,1.639,0.719,1,2
300,105,57.425,-6.286,1.629,0.923,1,2
300,106,52.925,-6.888,1.463,0.654,1,2
300,107,42.401,-7.464,1.840,0.729,1,2
300,114,48.688,-7.888,0.529,0.660,1,1
300,115,49.030,-8.486,0.381,0.586,1,1
300,118,28.894,-6.849,1.751,0.764,1,2
300,126,39.329,18.982,1.855,0.567,1,2
300,127,53.348,13.760,2.420,0.822,1,2
300,130,77.396,-2.333,0.552,0.499,1,1
300,132,76.743,-8.743,0.388,0.443,1,1
301,12,67.458,0.218,4.488,2.069,1,3
301,13,63.558,3.287,4.124,1.801,1,3
301,14,52.026,2.978,4.861,1.755,1,3
301,15,28.191,2.219,4.843,1.882,1,3
301,18,79.215,12.102,5.028,1.765,1,3
301,103,51.602,-7.915,1.313,0.699,1,2
301,104,46.376,-10.408,1.639,0.719,1,2
301,105,58.016,-6.217,1.629,0.923,1,2
301,106,53.722,-6.809,1.463,0.654,1,2
301,107,42.698,-7.532,1.840,0.729,1,2
301,114,48.797,-7.933,0.529,0.660,1,1
301,115,49.187,-8.579,0.381,0.586,1,1
301,118,29.382,-6.935,1.751,0.764,1,2
301,126,38.967,19.003,1.855,0.567,1,2
301,127,52.138,13.861,2.420,0.822,1,2
301,130,77.447,-2.313,0.552,0.499,1,1
301,132,76.615,-8.692,0.388,0.443,1,1
302,12,67.953,0.186,4.488,2.069,1,3
302,13,64.423,3.296,4.124,1.801,1,3
302,14,52.767,3.090,4.861,1.755,1,3
302,15,29.487,2.311,4.843,1.882,1,3
302,18,78.349,12.264,5.028,1.765,1,3
302,103,51.809,-7.929,1.313,0.699,1,2
302,104,46.430,-10.435,1.639,0.719,1,2
302,105,58.545,-6.240,1.629,0.923,1,2
302,106,54.367,-6.970,1.463,0.654,1,2
302,107,43.007,-7.570,1.840,0.729,1,2
302,114,48.915,-7.947,0.529,0.660,1,1
302,115,49.372,-8.554,0.381,0.586,1,1
302,118,30.349,-6.985,1.751,0.764,1,2
302,126,38.524,18.981,1.855,0.567,1,2
302,127,51.348,13.864,2.420,0.822,1,2
302,130,77.510,-2.427,0.552,0.499,1,1
302,132,76.509,-8.680,0.388,0.443,1,1
303,12,68.199,0.336,4.488,2.069,1,3
303,13,65.033,3.293,4.124,1.801,1,3
303,14,53.584,3.093,4.861,1.755,1,3
303,15,30.586,2.287,4.843,1.882,1,3
303,18,77.278,12.164,5.028,1.765,1,3
303,103,51.991,-7.972,1.313,0.699,1,2
303,104,46.428,-10.502,1.639,0.719,1,2
303,105,59.132,-6.232,1.629,0.923,1,2
303,106,54.963,-7.019,1.463,0.654,1,2
303,107,43.276,-7.729,1.840,0.729,1,2
303,114,49.099,-7.948,0.529,0.660,1,1
303,115,49.428,-8.504,0.381,0.586,1,1
303,118,30.793,-6.930,1.751,0.764,1,2
303,120,47.188,-9.658,1.803,0.680,1,2
