436,13,55.220,2.652,1.299,0.182,1,4,1.335,-1
437,22,20.417,5.844,4.240,1.539,1,4,-0.244,-1
437,19,37.625,-1.150,1.496,0.380,1,4,1.446,-1
437,13,55.404,2.412,1.697,0.317,1,4,1.566,-1
438,22,19.435,5.635,4.349,1.508,1,4,-0.376,-1
438,19,38.499,-1.078,1.727,1.177,1,4,-1.442,-1
438,13,55.484,2.574,1.443,0.277,1,4,1.527,-1
439,22,18.442,5.653,4.492,1.539,1,4,-0.367,-1
439,13,55.744,2.376,1.760,0.497,1,4,-1.560,-1
439,19,38.653,-1.175,1.620,0.443,1,4,-1.542,-1
440,22,17.052,5.678,3.749,1.432,1,4,-0.439,-1
440,19,39.193,-1.192,1.592,0.368,1,4,1.570,-1
440,13,55.844,2.536,1.392,0.240,1,4,1.529,-1
441,22,16.140,5.697,3.762,1.426,1,4,-0.411,-1
441,19,39.744,-1.204,1.477,1.002,1,4,-1.137,-1
441,13,55.970,2.455,1.683,0.222,1,4,1.487,-1
442,22,15.747,5.646,4.580,1.453,1,4,-0.336,-1
442,19,40.143,-1.214,1.612,0.411,1,4,1.512,-1
442,13,56.049,2.505,1.595,0.320,1,4,1.539,-1
443,22,14.527,5.636,4.342,1.487,1,4,-0.387,-1
443,13,56.147,2.495,1.651,0.382,1,4,-1.551,-1
443,19,40.544,-1.247,1.618,0.387,1,4,1.433,-1
444,22,13.621,5.595,4.429,1.456,1,4,-0.359,-1
444,19,41.080,-1.310,1.505,0.572,1,4,-1.500,-1
444,13,56.227,2.696,1.410,0.165,1,4,1.379,-1
445,22,12.459,5.864,4.289,1.520,1,4,-0.213,-1
445,13,56.568,2.529,1.565,0.619,1,4,1.558,-1
445,19,41.580,-1.114,1.708,0.341,1,4,-1.531,-1
446,22,11.343,5.582,4.784,1.535,1,4,-0.333,-1
446,19,42.629,-1.092,1.644,1.453,1,4,1.514,-1
446,13,56.259,2.559,1.651,0.361,1,4,1.523,-1
447,22,10.184,6.444,4.309,2.131,1,4,0.030,-1
447,19,43.499,-0.962,2.337,1.596,1,4,0.073,-1
447,13,56.543,2.515,1.518,0.381,1,4,-1.552,-1
448,22,9.026,5.840,4.157,1.024,1,4,0.051,-1
448,19,43.062,-1.010,1.569,0.605,1,4,1.369,-1
448,13,56.713,2.670,1.766,0.407,1,4,-1.541,-1
449,19,43.457,-0.863,1.535,0.625,1,4,-1.410,-1
449,13,56.835,2.715,1.885,0.405,1,4,-1.499,-1
449,22,8.098,5.535,1.441,0.288,1,4,0.030,-1
450,19,44.109,-0.931,1.527,0.790,1,4,1.514,-1
450,13,56.942,2.771,1.725,0.510,1,4,-1.464,-1
450,22,7.618,5.523,2.522,0.275,1,4,0.030,-1
451,19,44.248,-0.797,1.824,0.347,1,4,1.480,-1
451,13,56.929,2.710,1.554,0.282,1,4,-1.526,-1
451,22,6.599,5.483,0.390,0.137,1,4,0.479,-1
452,13,57.241,2.845,1.845,0.402,1,4,1.502,-1
452,19,44.740,-0.837,1.474,0.376,1,4,-1.549,-1
453,19,45.157,-0.829,1.657,0.297,1,4,1.481,-1
453,13,57.199,2.753,1.493,0.169,1,4,-1.454,-1
454,19,45.612,-0.752,1.723,0.355,1,4,1.478,-1
454,13,57.361,2.781,1.613,0.356,1,4,-1.547,-1
455,19,46.104,-0.765,1.705,0.437,1,4,-1.399,-1
455,13,57.420,2.856,1.721,0.234,1,4,-1.564,-1
456,19,46.440,-0.803,1.690,0.470,1,4,-1.515,-1
456,13,57.523,2.792,1.578,0.228,1,4,1.552,-1
457,13,57.955,2.948,1.743,0.722,1,4,1.413,-1
457,19,46.800,-0.771,1.412,0.357,1,4,-1.507,-1
458,19,47.496,-0.691,1.363,0.968,1,4,1.103,-1
458,13,57.787,2.972,1.904,0.159,1,4,-1.530,-1
459,19,47.862,-0.733,1.355,0.770,1,4,1.501,-1
459,13,57.938,3.012,1.713,0.406,1,4,-1.432,-1
460,26,3.704,-2.437,1.343,1.043,1,4,-0.699,-1
460,19,48.254,-0.527,1.567,0.683,1,4,-1.562,-1
460,13,58.051,3.031,1.860,0.377,1,4,-1.493,-1
461,26,3.828,-2.572,1.705,0.996,1,4,-0.700,-1
461,13,58.149,3.097,1.828,0.227,1,4,1.485,-1
461,19,48.456,-0.538,1.517,0.224,1,4,-1.550,-1
462,26,3.942,-2.681,2.105,1.110,1,4,-0.481,-1
462,19,49.374,-0.610,1.548,1.465,1,4,1.446,-1
462,13,58.315,3.037,1.886,0.284,1,4,-1.543,-1
463,26,4.150,-2.848,2.207,0.977,1,4,-0.692,-1
463,19,49.206,-0.539,1.533,0.338,1,4,-1.462,-1
463,13,58.425,3.028,1.759,0.276,1,4,-1.519,-1
464,26,5.362,-2.829,4.290,1.533,1,4,0.037,-1
464,19,49.611,-0.619,1.555,0.281,1,4,-1.520,-1
464,13,58.562,2.982,1.679,0.236,1,4,-1.431,-1
465,26,5.642,-2.793,4.172,1.486,1,4,0.042,-1
465,19,49.978,-0.521,1.464,0.257,1,4,-1.544,-1
465,13,58.736,3.123,1.788,0.175,1,4,-1.534,-1
466,26,6.046,-2.787,4.247,1.482,1,4,0.071,-1
466,13,59.177,3.107,1.803,0.950,1,4,1.517,-1
466,19,50.373,-0.485,1.594,0.345,1,4,-1.563,-1
467,26,6.611,-2.782,2.775,1.532,1,4,0.043,-1
467,19,50.746,-0.375,1.519,0.254,1,4,1.564,-1
467,13,58.940,3.088,1.630,0.220,1,4,-1.530,-1
468,26,7.105,-2.745,3.069,1.492,1,4,0.037,-1
468,19,51.163,-0.340,1.532,0.375,1,4,-1.450,-1
468,13,59.114,3.187,1.795,0.195,1,4,-1.483,-1
469,13,59.320,3.296,1.880,0.456,1,4,-1.529,-1
469,19,51.470,-0.332,1.644,0.371,1,4,1.549,-1
469,26,8.883,-1.988,0.430,0.064,1,4,0.016,-1
470,27,7.108,-2.762,3.594,1.653,1,4,0.091,-1
470,13,59.437,3.303,1.932,0.416,1,4,-1.383,-1
470,19,51.879,-0.247,1.565,0.323,1,4,-1.490,-1
470,26,9.009,-1.964,0.289,0.091,1,4,-0.217,-1
471,27,7.555,-2.697,3.664,1.668,1,4,0.153,-1
471,13,59.450,3.557,1.817,0.405,1,4,-1.515,-1
471,19,52.118,-0.224,1.407,0.377,1,4,1.481,-1
472,27,7.940,-2.693,3.666,1.650,1,4,0.100,-1
472,13,59.636,3.618,1.808,0.296,1,4,-1.446,-1
472,19,52.583,-0.057,1.614,0.248,1,4,1.497,-1
473,27,8.252,-2.634,3.617,1.641,1,4,0.141,-1
473,13,59.763,3.855,1.615,0.192,1,4,1.569,-1
473,19,52.806,0.006,1.580,0.164,1,4,1.522,-1
474,27,8.765,-2.622,3.790,1.663,1,4,0.133,-1
474,19,53.396,0.058,1.673,0.390,1,4,1.564,-1
474,13,59.910,3.859,1.525,0.372,1,4,1.488,-1
475,27,9.192,-2.571,3.958,1.595,1,4,0.144,-1
475,19,53.512,0.153,1.641,0.346,1,4,-1.420,-1
475,13,60.104,3.822,1.654,0.120,1,4,-1.563,-1
476,27,9.486,-2.613,3.667,1.623,1,4,0.133,-1
476,13,60.264,3.875,1.914,0.407,1,4,1.566,-1
476,19,53.908,0.192,1.641,0.385,1,4,-1.549,-1
477,27,9.758,-2.602,3.476,1.639,1,4,0.122,-1
477,19,54.255,0.098,1.431,0.371,1,4,-1.409,-1
477,13,60.341,3.924,1.558,0.204,1,4,1.561,-1
478,27,10.364,-2.610,3.549,1.577,1,4,0.135,-1
478,13,60.567,3.865,1.732,0.218,1,4,-1.536,-1
478,19,54.580,0.072,1.279,0.253,1,4,-1.515,-1
479,27,10.550,-2.609,3.459,1.607,1,4,0.125,-1
479,19,55.089,0.245,1.621,0.509,1,4,-1.489,-1
479,13,60.682,3.926,1.838,0.306,1,4,-1.566,-1
480,27,11.148,-2.594,3.541,1.629,1,4,0.129,-1
480,19,55.625,0.424,1.427,1.340,1,4,0.678,-1
480,13,60.844,3.830,1.153,0.121,1,4,-1.541,-1
481,27,11.489,-2.563,4.214,1.619,1,4,0.126,-1
481,19,56.183,0.495,1.501,1.468,1,4,-1.290,-1
481,13,60.972,4.166,1.869,0.283,1,4,-1.463,-1
482,27,11.786,-2.564,3.661,1.613,1,4,0.166,-1
482,19,56.454,0.789,1.642,1.189,1,4,0.640,-1
482,13,61.172,4.174,1.837,0.206,1,4,-1.503,-1
483,27,12.472,-2.499,3.782,1.615,1,4,0.127,-1
483,19,57.064,0.554,1.612,1.575,1,4,1.457,-1
483,13,61.307,4.194,1.833,0.213,1,4,-1.477,-1
484,27,12.565,-2.513,3.975,1.631,1,4,0.168,-1
484,13,61.391,4.199,1.752,0.266,1,4,-1.449,-1
484,19,56.774,0.704,1.562,0.220,1,4,-1.520,-1
485,27,13.181,-2.445,3.623,1.582,1,4,0.162,-1
485,19,57.099,0.666,1.620,0.369,1,4,1.440,-1
485,13,61.549,4.218,1.796,0.285,1,4,-1.339,-1
486,27,13.657,-2.433,3.729,1.602,1,4,0.140,-1
486,13,61.730,4.364,1.828,0.235,1,4,-1.434,-1
486,19,57.490,0.859,1.240,0.242,1,4,-1.423,-1
487,27,13.962,-2.406,3.613,1.607,1,4,0.199,-1
487,19,58.333,0.678,1.642,1.425,1,4,1.421,-1
487,13,61.800,4.414,1.766,0.176,1,4,1.456,-1
488,27,14.443,-2.570,3.632,1.742,1,4,0.055,-1
488,19,58.685,0.749,1.637,1.295,1,4,1.361,-1
488,13,61.941,4.492,1.687,0.200,1,4,1.527,-1
489,27,14.462,-2.482,2.989,1.620,1,4,0.126,-1
489,19,59.041,0.668,1.687,1.665,1,4,1.325,-1
489,13,62.100,4.501,1.782,0.236,1,4,-1.485,-1
490,27,15.010,-2.418,3.358,1.607,1,4,0.169,-1
490,13,62.194,4.510,1.796,0.287,1,4,-1.544,-1
490,19,58.991,0.797,1.748,0.180,1,4,-1.529,-1
491,27,15.669,-2.368,3.902,1.592,1,4,0.158,-1
491,13,62.293,4.591,1.714,0.269,1,4,1.543,-1
491,19,59.353,0.793,1.728,0.164,1,4,-1.549,-1
492,27,15.960,-2.397,3.662,1.619,1,4,0.145,-1
492,13,62.731,4.577,1.733,0.717,1,4,-1.462,-1
492,19,59.742,0.802,1.638,0.289,1,4,-1.453,-1
493,27,16.096,-2.474,3.330,1.628,1,4,0.154,-1
493,19,60.074,0.780,1.829,0.413,1,4,-1.555,-1
493,13,62.664,4.455,1.795,0.371,1,4,-1.517,-1
494,27,16.672,-2.487,3.502,1.627,1,4,0.115,-1
494,19,60.540,0.674,1.720,0.183,1,4,1.531,-1
494,13,62.760,4.327,1.637,0.107,1,4,-1.495,-1
495,27,17.027,-2.429,3.570,1.673,1,4,0.188,-1
495,19,61.444,0.681,1.378,1.330,1,4,1.351,-1
495,13,62.861,4.356,1.743,0.307,1,4,-1.494,-1
496,27,17.296,-2.486,3.131,1.645,1,4,0.133,-1
496,19,61.315,0.912,1.249,0.206,1,4,1.522,-1
496,13,62.958,4.373,1.749,0.098,1,4,-1.510,-1
497,27,17.857,-2.445,3.652,1.591,1,4,0.153,-1
497,13,63.060,4.305,1.750,0.216,1,4,-1.415,-1
497,19,61.841,0.637,1.610,0.103,1,4,-1.547,-1
498,27,18.075,-2.639,3.134,1.754,1,4,0.018,-1
498,13,63.206,4.251,1.802,0.414,1,4,-1.364,-1
498,19,62.268,0.707,1.707,0.302,1,4,-1.494,-1
499,27,18.004,-2.590,2.314,1.704,1,4,0.128,-1
499,19,62.599,0.600,1.680,0.355,1,4,-1.455,-1
499,13,63.278,4.263,1.478,0.190,1,4,-1.473,-1
500,27,18.550,-2.548,2.684,1.614,1,4,0.136,-1
500,19,63.079,0.623,1.611,0.339,1,4,1.433,-1
500,13,63.351,4.282,1.914,0.201,1,4,-1.480,-1
501,27,19.041,-2.539,2.770,1.602,1,4,0.118,-1
501,19,64.154,0.589,1.417,1.320,1,4,-1.568,-1
501,13,63.472,4.397,1.845,0.370,1,4,1.570,-1
502,27,19.201,-2.648,2.212,1.733,1,4,0.051,-1
502,19,64.645,0.573,1.525,1.300,1,4,1.530,-1
502,13,63.613,4.377,1.933,0.394,1,4,1.528,-1
503,27,19.598,-2.577,2.461,1.631,1,4,0.151,-1
503,13,63.659,4.352,1.827,0.398,1,4,-1.489,-1
503,19,64.435,0.660,0.933,0.199,1,4,1.427,-1
504,27,20.400,-2.433,3.391,1.637,1,4,0.194,-1
504,13,63.752,4.431,1.881,0.204,1,4,-1.500,-1
504,19,64.905,0.590,1.624,0.147,1,4,1.490,-1
505,27,20.331,-2.620,2.254,1.681,1,4,0.027,-1
505,13,63.832,4.360,1.880,0.391,1,4,-1.475,-1
505,19,65.453,0.575,1.510,0.259,1,4,-1.556,-1
506,27,20.662,-2.561,2.267,1.594,1,4,0.127,-1
506,13,63.957,4.334,1.763,0.505,1,4,1.501,-1
506,19,65.831,0.560,1.651,0.177,1,4,-1.518,-1
507,27,20.977,-2.530,2.230,1.628,1,4,0.159,-1
507,13,64.053,4.398,1.833,0.447,1,4,-1.552,-1
507,19,66.307,0.611,1.625,0.329,1,4,1.545,-1
508,27,21.376,-2.531,2.145,1.623,1,4,0.178,-1
508,13,63.998,4.496,1.760,0.280,1,4,-1.534,-1
508,19,66.660,0.625,1.523,0.269,1,4,1.543,-1
509,27,21.784,-2.480,2.201,1.617,1,4,0.107,-1
509,19,67.131,0.673,1.722,0.361,1,4,-1.436,-1
509,13,64.117,4.489,1.672,0.163,1,4,-1.487,-1
509,28,90.890,1.886,1.288,0.154,1,4,-1.453,-1
510,27,22.319,-2.481,2.515,1.738,1,4,0.059,-1
510,13,64.118,4.452,1.628,0.346,1,4,-1.345,-1
510,19,67.667,0.710,1.540,0.329,1,4,-1.525,-1
510,28,90.847,2.062,0.941,0.109,1,4,-1.548,-1
511,27,22.758,-2.477,2.655,1.679,1,4,0.013,-1
511,19,68.498,0.645,1.340,1.339,1,4,0.017,-1
511,13,64.176,4.618,1.606,0.331,1,4,-1.443,-1
511,28,90.773,2.340,0.541,0.104,1,4,1.538,-1
512,27,23.292,-2.330,3.012,1.655,1,4,0.162,-1
512,19,68.376,0.808,1.743,0.362,1,4,1.465,-1
512,13,64.148,4.578,1.561,0.175,1,4,-1.485,-1
512,28,90.740,2.266,0.568,0.067,1,4,-1.281,-1
513,27,23.300,-2.342,2.286,1.590,1,4,0.188,-1
513,13,64.254,4.692,1.705,0.184,1,4,1.567,-1
513,19,68.744,0.794,1.660,0.104,1,4,-1.539,-1
514,27,23.555,-2.481,2.197,1.779,1,4,-0.023,-1
514,13,64.375,4.553,1.852,0.401,1,4,-1.403,-1
514,19,69.149,0.885,1.602,0.175,1,4,1.544,-1
515,27,23.960,-2.586,2.265,1.662,1,4,-0.215,-1
515,13,64.434,4.724,1.672,0.420,1,4,1.487,-1
515,19,69.521,0.947,1.580,0.129,1,4,1.550,-1
516,27,24.871,-2.178,3.272,1.594,1,4,0.201,-1
516,13,64.452,4.715,1.682,0.266,1,4,1.559,-1
516,29,23.748,-11.791,1.065,0.261,1,4,-1.470,-1
516,19,69.849,0.984,1.599,0.069,1,4,1.551,-1
517,27,24.646,-2.302,2.455,1.721,1,4,0.184,-1
517,13,64.573,4.618,1.840,0.477,1,4,-1.434,-1
517,19,70.203,0.939,1.723,0.100,1,4,-1.526,-1
517,29,24.114,-12.221,0.260,0.052,1,4,1.430,-1
518,27,25.083,-2.270,2.323,1.649,1,4,0.211,-1
518,30,4.734,2.894,1.030,0.461,1,4,0.346,-1
518,13,64.559,4.555,1.554,0.205,1,4,-1.535,-1
518,19,70.479,1.004,1.434,0.142,1,4,1.530,-1
518,29,24.467,-11.323,0.385,0.071,1,4,-1.308,-1
519,27,25.396,-2.286,2.124,1.588,1,4,0.141,-1
519,19,71.386,1.007,1.791,1.423,1,4,-1.527,-1
519,13,64.584,4.511,1.748,0.276,1,4,-1.421,-1
519,30,5.623,3.039,0.944,0.462,1,4,0.368,-1
519,29,24.856,-11.331,0.259,0.054,1,4,-1.207,-1
520,27,25.717,-2.308,2.299,1.708,1,4,0.158,-1
520,13,64.683,4.511,1.582,0.861,1,4,-0.970,-1
520,30,6.152,3.114,0.541,0.494,1,4,-0.229,-1
520,19,70.975,1.125,1.710,0.153,1,4,1.531,-1
520,29,25.307,-11.550,0.749,0.249,1,4,-1.268,-1
521,27,26.330,-2.340,2.793,1.680,1,4,0.021,-1
521,13,64.721,4.520,1.765,0.529,1,4,-1.421,-1
521,30,6.364,3.025,1.085,0.497,1,4,0.246,-1
521,19,71.290,1.180,1.572,0.150,1,4,-1.564,-1
521,29,25.487,-11.851,0.413,0.032,1,4,1.465,-1
522,27,26.624,-2.137,2.498,1.699,1,4,0.137,-1
522,30,7.143,3.222,1.354,0.572,1,4,-0.200,-1
522,19,71.444,1.118,1.833,0.295,1,4,1.552,-1
522,13,64.731,4.567,1.787,0.212,1,4,-1.506,-1
522,29,26.192,-11.129,0.635,0.202,1,4,-0.123,-1
523,27,26.944,-2.147,2.508,1.689,1,4,0.184,-1
523,30,7.666,3.206,1.408,0.473,1,4,-0.201,-1
523,13,64.712,4.682,1.710,0.352,1,4,1.546,-1
523,19,71.711,1.202,1.612,0.279,1,4,-1.544,-1
524,27,27.186,-2.303,2.112,1.738,1,4,-0.043,-1
524,19,72.581,1.082,1.765,1.393,1,4,1.562,-1
524,13,64.897,4.655,1.832,0.509,1,4,1.560,-1
524,30,8.191,3.215,1.463,0.555,1,4,-0.308,-1
525,27,27.549,-2.222,2.076,1.544,1,4,0.001,-1
525,19,72.589,1.406,1.777,1.385,1,4,-1.342,-1
525,30,8.631,3.281,1.441,0.510,1,4,-0.136,-1
525,13,64.676,4.940,1.396,0.097,1,4,1.472,-1
526,27,27.884,-2.068,2.206,1.602,1,4,0.225,-1
526,30,9.201,3.288,1.383,0.521,1,4,-0.232,-1
526,13,64.802,4.768,1.709,0.304,1,4,1.529,-1
526,19,72.400,1.406,1.119,0.146,1,4,-1.240,-1
527,27,28.260,-2.027,2.109,1.711,1,4,0.063,-1
527,19,73.102,1.476,1.683,1.188,1,4,1.533,-1
527,13,65.002,4.858,1.688,0.905,1,4,-1.307,-1
527,30,9.522,3.390,1.101,0.543,1,4,-0.187,-1
527,31,90.897,2.918,0.727,0.174,1,4,1.516,-1
528,27,28.597,-2.150,2.068,1.567,1,4,-0.017,-1
528,30,10.257,3.367,1.246,0.556,1,4,0.097,-1
528,19,72.799,1.390,1.733,0.179,1,4,-1.509,-1
528,13,64.789,4.998,1.424,0.180,1,4,1.480,-1
528,31,90.835,2.666,0.987,0.093,1,4,-1.560,-1
529,27,29.038,-2.158,2.111,1.658,1,4,-0.052,-1
529,30,10.800,3.440,1.295,0.598,1,4,-0.124,-1
529,13,64.849,4.782,1.788,0.328,1,4,1.562,-1
529,19,72.991,1.452,1.805,0.122,1,4,-1.550,-1
529,31,90.703,2.811,0.719,0.075,1,4,-1.275,-1
530,27,29.349,-1.973,2.177,1.615,1,4,0.210,-1
530,30,11.344,3.396,1.401,0.586,1,4,0.316,-1
530,13,64.828,4.816,1.840,0.386,1,4,-1.548,-1
530,19,73.220,1.499,1.659,0.242,1,4,-1.557,-1
530,31,90.887,2.838,0.645,0.059,1,4,-1.503,-1
531,27,29.763,-1.915,2.223,1.576,1,4,0.178,-1
531,19,73.825,1.637,1.644,1.256,1,4,-1.246,-1
531,13,64.760,4.869,1.820,0.396,1,4,1.537,-1
531,30,11.575,3.349,0.955,0.579,1,4,0.323,-1
531,31,90.887,3.020,0.758,0.040,1,4,1.209,-1
532,27,30.106,-1.939,2.109,1.412,1,4,0.103,-1
532,13,65.124,4.834,1.750,0.896,1,4,-1.537,-1
532,30,12.574,3.487,1.221,0.598,1,4,0.004,-1
532,31,90.954,2.899,1.194,0.393,1,4,1.278,-1
532,19,73.527,1.515,1.725,0.155,1,4,-1.471,-1
533,27,30.451,-2.172,2.177,1.495,1,4,-0.058,-1
533,13,65.074,4.779,1.900,0.808,1,4,1.518,-1
533,31,91.268,2.922,1.324,0.920,1,4,0.366,-1
533,30,12.682,3.514,1.307,0.547,1,4,-0.211,-1
533,19,73.773,1.433,1.751,0.308,1,4,1.543,-1
534,27,30.879,-2.100,2.187,1.642,1,4,0.062,-1
534,30,13.111,3.521,1.521,0.566,1,4,-0.141,-1
534,31,90.944,2.867,1.135,0.527,1,4,1.179,-1
534,13,64.885,4.540,1.748,0.240,1,4,-1.389,-1
534,19,73.897,1.395,1.702,0.128,1,4,1.564,-1
535,27,31.187,-2.131,1.981,1.638,1,4,0.036,-1
535,13,65.178,4.589,1.495,0.841,1,4,1.554,-1
535,30,13.615,3.501,1.544,0.508,1,4,-0.298,-1
535,31,91.020,2.683,1.170,0.446,1,4,1.441,-1
535,19,74.066,1.373,1.608,0.309,1,4,-1.519,-1
536,27,31.588,-2.038,2.140,1.650,1,4,0.159,-1
536,30,14.099,3.419,0.729,0.583,1,4,-1.189,-1
536,19,74.210,1.360,1.583,0.212,1,4,1.546,-1
536,13,64.770,4.617,1.634,0.201,1,4,-1.490,-1
536,31,91.144,2.768,1.248,0.171,1,4,1.328,-1
537,27,31.990,-2.010,2.359,1.696,1,4,0.191,-1
537,13,64.906,4.526,1.768,0.606,1,4,1.398,-1
537,31,91.142,2.662,1.331,0.561,1,4,1.397,-1
537,30,14.317,3.369,0.935,0.550,1,4,0.447,-1
537,19,74.302,1.153,1.358,0.336,1,4,-1.427,-1
538,27,32.342,-2.086,2.162,1.670,1,4,0.106,-1
538,13,64.863,4.509,1.590,0.849,1,4,1.119,-1
538,30,15.157,3.531,1.799,0.597,1,4,-0.075,-1
538,31,91.011,2.459,1.287,0.274,1,4,1.498,-1
538,19,74.557,1.228,1.785,0.161,1,4,-1.490,-1
539,27,32.775,-2.146,2.087,1.628,1,4,0.122,-1
539,19,75.385,1.200,1.521,1.369,1,4,1.505,-1
539,13,64.999,4.356,1.779,0.674,1,4,1.539,-1
539,31,91.196,2.674,0.941,0.813,1,4,0.149,-1
539,30,15.137,3.386,0.849,0.610,1,4,0.372,-1
540,27,32.987,-2.244,1.952,1.575,1,4,-0.226,-1
540,19,75.146,1.506,1.838,0.730,1,4,0.852,-1
540,13,64.781,4.385,1.789,0.616,1,4,-1.166,-1
540,31,91.514,2.458,1.206,0.741,1,4,-0.644,-1
540,30,15.840,3.474,1.787,0.453,1,4,-0.152,-1
541,27,33.057,-2.274,1.676,1.361,1,4,1.235,-1
541,13,64.662,4.370,1.725,0.450,1,4,1.539,-1
541,30,16.266,3.479,1.660,0.459,1,4,-0.259,-1
541,19,75.187,0.979,1.611,0.431,1,4,-1.470,-1
541,31,91.097,2.664,0.918,0.364,1,4,-1.394,-1
542,27,33.799,-1.984,2.133,1.652,1,4,0.213,-1
542,19,75.361,0.971,1.525,0.721,1,4,1.338,-1
542,13,64.715,4.493,1.772,0.480,1,4,1.513,-1
542,30,16.625,3.517,1.545,0.449,1,4,-0.164,-1
542,31,91.217,2.630,0.897,0.603,1,4,1.408,-1
543,27,34.143,-2.044,2.219,1.586,1,4,0.265,-1
543,19,75.568,0.848,1.646,0.517,1,4,1.532,-1
543,30,17.062,3.532,1.601,0.482,1,4,-0.205,-1
543,31,91.186,2.517,1.286,0.524,1,4,1.517,-1
543,13,64.665,4.321,1.685,0.386,1,4,1.490,-1
544,27,34.638,-2.077,2.161,1.591,1,4,0.239,-1
544,13,64.643,4.365,1.581,0.721,1,4,-1.172,-1
544,19,75.639,0.912,1.656,0.455,1,4,-1.540,-1
544,31,91.161,2.436,1.455,0.488,1,4,1.538,-1
544,30,17.422,3.514,1.435,0.395,1,4,-0.170,-1
545,19,76.387,1.021,1.782,1.744,1,4,0.288,-1
545,27,34.696,-2.201,1.675,1.303,1,4,-1.565,-1
545,13,64.600,4.268,1.494,0.497,1,4,1.553,-1
545,31,91.477,2.309,1.244,0.574,1,4,-1.534,-1
545,30,17.627,3.395,0.906,0.563,1,4,0.277,-1
546,27,35.216,-2.313,1.641,1.585,1,4,1.538,-1
546,13,64.694,4.308,1.740,0.615,1,4,-1.338,-1
546,31,91.457,2.368,1.505,0.578,1,4,-1.192,-1
546,19,75.845,0.791,1.433,0.587,1,4,-1.533,-1
546,30,18.300,3.532,1.251,0.445,1,4,-0.260,-1
547,19,76.840,0.832,1.788,1.457,1,4,0.114,-1
547,27,35.442,-2.274,1.543,1.365,1,4,1.542,-1
547,31,91.384,2.223,1.344,0.471,1,4,-1.516,-1
547,30,18.645,3.538,1.105,0.489,1,4,-0.241,-1
547,13,64.500,4.214,1.562,0.243,1,4,1.428,-1
548,27,36.085,-2.109,2.128,1.612,1,4,0.368,-1
548,19,76.688,0.573,1.668,0.649,1,4,-1.470,-1
548,13,64.494,4.225,1.527,0.619,1,4,-1.532,-1
548,30,19.181,3.607,1.309,0.634,1,4,-0.098,-1
548,31,91.338,2.317,1.370,0.382,1,4,-1.567,-1
549,27,36.630,-2.082,2.216,1.671,1,4,0.152,-1
549,19,76.828,0.613,1.735,0.623,1,4,-1.304,-1
549,13,64.485,4.175,1.687,0.573,1,4,1.514,-1
549,31,91.491,2.282,1.450,0.444,1,4,-1.421,-1
549,30,19.564,3.540,1.081,0.509,1,4,-0.217,-1
550,27,37.066,-2.081,2.326,1.486,1,4,0.087,-1
550,13,64.442,4.205,1.683,0.915,1,4,1.457,-1
550,19,76.877,0.679,1.776,0.865,1,4,1.460,-1
550,30,20.119,3.395,1.281,0.647,1,4,0.180,-1
550,31,91.406,2.388,1.390,0.464,1,4,-1.434,-1
551,27,37.452,-2.007,2.269,1.479,1,4,0.138,-1
551,19,77.335,0.766,1.574,1.014,1,4,-1.530,-1
551,13,64.458,4.272,1.890,0.841,1,4,1.510,-1
551,31,91.288,2.439,1.400,0.613,1,4,-1.347,-1
551,30,20.632,3.606,1.062,0.503,1,4,-0.213,-1
552,27,38.058,-2.147,2.663,1.648,1,4,-0.019,-1
552,31,92.089,2.759,1.710,1.325,1,4,-1.399,-1
552,13,64.327,4.363,1.627,0.757,1,4,-1.152,-1
552,19,77.434,0.813,1.717,0.388,1,4,1.427,-1
552,30,21.268,3.510,1.322,0.444,1,4,-0.216,-1
553,27,38.220,-2.110,2.439,1.320,1,4,0.101,-1
553,19,78.205,0.933,1.748,1.642,1,4,0.142,-1
553,13,64.124,4.411,1.813,0.568,1,4,-1.472,-1
553,30,21.659,3.572,1.223,0.443,1,4,-0.304,-1
553,31,91.536,2.706,1.336,0.299,1,4,-1.416,-1
554,27,38.449,-1.799,2.325,1.483,1,4,0.256,-1
554,13,64.318,4.432,1.742,0.794,1,4,-1.391,-1
554,19,77.850,0.759,1.637,0.522,1,4,-1.561,-1
554,31,91.712,2.716,1.476,0.566,1,4,-1.265,-1
554,30,22.196,3.598,1.011,0.470,1,4,-0.173,-1
555,27,38.928,-1.786,2.258,1.643,1,4,0.150,-1
555,13,64.314,4.568,1.965,0.777,1,4,1.560,-1
555,19,78.097,0.778,1.595,0.523,1,4,1.460,-1
555,31,91.675,2.901,1.400,0.514,1,4,-1.422,-1
555,30,22.658,3.494,0.699,0.542,1,4,0.340,-1
556,27,39.218,-1.995,2.119,1.665,1,4,-0.126,-1
556,19,78.431,0.835,1.564,0.746,1,4,-1.549,-1
556,13,64.137,4.545,1.919,0.580,1,4,-1.460,-1
556,30,23.484,3.655,1.518,0.674,1,4,-0.266,-1
556,31,91.619,2.826,1.403,0.479,1,4,-1.442,-1
557,27,39.599,-1.862,2.271,1.623,1,4,0.189,-1
557,19,79.106,0.520,1.764,1.638,1,4,-0.464,-1
557,13,64.047,4.524,1.985,0.682,1,4,-1.438,-1
557,31,91.818,2.827,1.481,0.363,1,4,-1.157,-1
557,30,23.779,3.467,0.903,0.580,1,4,0.315,-1
558,27,39.991,-1.781,2.135,1.734,1,4,0.130,-1
